source,target
inform type value_area,how about any restaurant in the value_area ?
inform type change value_area value_food,"i think i would like to try value_food food , are there any of those in the value_area of town ?"
inform type,any of them would be fine .
ask info,hello ! i am looking for information on restaurant_name .
make reservation value_day value_people value_time,"yes please , could you book me a table for value_people people on value_day at value_time ."
goodbye,"no , that s all i needed . thanks for your help !"
inform type restaurant_name,i am looking for a particular restaurant called restaurant_name .
make reservation value_day value_people value_time,yes please value_people people at value_time on value_day
goodbye,no that s all i needed . thank you !
inform type value_food value_pricerange,i would like you to tell me about great value_food restaurant -s in the area . it s okay if they are value_pricerange .
inform type,no . choose 1 for me .
goodbye,thank you . that s all i need right now . bye .
inform type restaurant_name,"hi , is there a restaurant in town called the restaurant_name ?"
make reservation value_day value_people value_time,"yes , please ! i would like a table on value_day for value_people people at value_time ."
goodbye,that is all ! thank you for your help !
inform type value_area value_pricerange,"hi , i am looking for a value_pricerange place in the value_area of town to eat . can you help ?"
inform type value_area value_pricerange,"any type is fine , just something value_pricerange and in the value_area . could you recommend 1 and give me the food type ?"
ask info phone postcode,that would be fine . can i have their postcode and phone number please ?
inform type value_area value_pricerange,i need to find a restaurant in the value_area part of town . it should be in the value_pricerange price range .
inform type value_food,i would prefer the value_food 1 .
ask info postcode,can i get the postcode for it ?
goodbye,"yes , please . thank you very much ."
goodbye,"i do not want to just yet , thanks ."
inform type value_area value_food,i am looking for an value_food restaurant on the value_area side of town .
make reservation restaurant_name value_day value_people value_time,great ! i would like a table at restaurant_name for value_people people at value_time on value_day .
make reservation change time value_time,how about at value_time at same time ?
inform type,great . that s all i need !
inform type restaurant_name,i need to find a restaurant call restaurant_name .
inform type restaurant_name,perhaps you could try searching for restaurant_name ?
make reservation value_day value_people value_time,"yes , could you book a table for value_people people at value_time on value_day ."
goodbye,that s all i need . thank you .
ask info,i am looking for information on the restaurant_name .
ask info address phone,can i get the address and phone number ?
make reservation value_day value_people value_time,"on second thought , could you book me a table for value_people people at value_time on value_day ?"
make reservation change time value_day value_people value_time,"sure , please try for value_time value_day . still value_people people . thanks ."
goodbye,thanks for your help .
inform type value_area value_pricerange,i need help finding an value_pricerange place to eat in the value_area please .
inform type value_food,"yes , i would like eat value_food food , where i can eat search chicken tikka masala ."
make reservation restaurant_name value_day value_people value_time,i would like to book the restaurant_name for value_people at value_time on value_day .
goodbye,"no , i think that covers it . thanks so much for your help !"
inform type value_area value_pricerange,"yes , i am looking for a value_pricerange place to eat on the value_area side . do you know of anything ?"
ask info phone,yes . please give me the telephone number .
make reservation value_day value_people value_time,"thanks ! now could you make a reservation for me ? i need a table for value_people on value_day at value_time , please ."
make reservation change time value_time,how about value_time ?
ask info phone,may i have the reference number please ?
goodbye,"thank you so much , that is all i needed !"
inform type value_area value_pricerange,i am going on a date and need an value_pricerange restaurant on the value_area side of town .
inform type value_food,"no , i really prefer value_food if possible ."
inform type change value_area value_food value_pricerange,"aww , that s too bad . hmm , can you see if there is an value_pricerange value_food restaurant on the value_area side ?"
make reservation value_day value_people value_time,that sounds good . i want to book a table for value_people people on value_day at value_time .
goodbye,"no that was all i needed , thank you so much , goodbye !"
inform type restaurant_name,"hi , i am looking for a restaurant called restaurant_name , can you help me find it ?"
make reservation,"no , i wanted to make a reservation there ."
make reservation value_day value_people,just value_people person on value_day at 1945
goodbye,"no that will be all , thank you ."
inform type value_food value_pricerange,i am looking for a restaurant in the value_pricerange price range . it should serve value_food food .
inform type value_food,i was really hoping for value_food .
inform type change value_food,how about value_food ?
ask info,are they all listed as value_pricerange ?
ask info phone,could you please give me the phone number for the restaurant_name ?
goodbye,"okay , thanks . that will do it for today ."
inform type value_food value_pricerange,i do not really have a preference . can you recommend a restaurant ? as long as it serves value_pricerange value_food food i'll be happy .
make reservation value_day value_people value_time,yes please reserve a table for value_people people at value_time on value_day
goodbye,"no , that s all for today . goodbye !"
inform type,i want to eat someplace with unusual food . price is no object . what can you suggest ?
inform type value_pricerange,"hmm . i am not sure . it needs to be value_pricerange , and i really had my heart set on unusual ."
inform type value_food,then find a value_food 1 .
inform type value_area,"i would like 1 in the value_area area , please ."
make reservation value_day value_people value_time,that sounds good ! can you book a table for value_people people at value_time on value_day ?
goodbye,i think that is all i need . thank you .
inform type value_area value_food,i am looking for value_food food on the value_area side of the city .
inform type,"no preference , please ."
make reservation value_day value_food value_people value_time,i'll pass on the value_food hut . yuck . let s go with frankie & benny s . can i get a table for value_people on value_day at value_time please ?
make reservation value_time,"i wanted the reservation for value_time , is that what you booked for me ?"
goodbye,"no , that is all i need . thank you !"
inform type value_food,are there any restaurant -s that serve proper value_food food in town ?
inform type value_area,"value_area , if possible ."
ask info address phone postcode,"will you give me the phone number , address , and postcode for restaurant_name , please ?"
goodbye,no thank you . i think that will be everything today .
inform type value_area value_pricerange,i am looking for a place to dine on the value_area side of town . please find a place that s in the value_pricerange price range .
goodbye,"no , that will be it . thank you for your help ."
inform type value_area value_pricerange,i am looking for a place to eat in the value_area that is value_pricerange .
make reservation value_day value_food value_pricerange,how about an value_pricerange value_food place ? i would like a reservation for value_day .
make reservation value_day value_people value_time,i would like a table at value_time on value_day for value_people people .
make reservation change time value_day value_people value_time,do they have an opening at value_time on value_day for value_people people ?
goodbye,"that s all , thanks . goodbye ."
ask info,yes i am looking for information on a restaurant called restaurant_name .
make reservation value_day value_people value_time,"yes , value_people people , value_day at value_time ."
inform type restaurant_name,i would like to find a restaurant named restaurant_name . do you know of that restaurant ?
ask info postcode,can you give me the postcode for it please ?
goodbye,"that will be all , thanks . goodbye !"
inform type value_area value_pricerange,is there a value_pricerange restaurant in the value_area of town ?
inform type value_pricerange,"yes , i would like a value_pricerange -ly priced restaurant ."
ask info address postcode,please give me their address and postcode .
goodbye,no thank you . you have helped me tremendously and i have everything i need to know . thanks and have a good day .
inform type value_area value_food,i am looking for a value_food restaurant on the value_area side .
inform type value_pricerange,could you recommend 1 of the value_pricerange ones ?
make reservation value_day value_people value_time,yes . i need a booking for value_day at value_time for value_people people .
ask info phone,yes i need the reference number please .
inform type,excellent . that is everything !
inform type value_area,what fancy restaurant -s are there on the value_area side of town ?
inform type value_food,do any of them serve value_food food ? that s what i am in the mood for .
ask info address phone postcode,"yes , the address , postcode and phone number would help ."
goodbye,thank you very much for your help !
goodbye,"no , that s all i need . thanks ."
inform type value_area value_pricerange,"i am looking for a value_pricerange place to dine , preferably in the value_area of town ."
inform type,"yes , what restaurant -s are there ?"
make reservation value_day value_people value_time,i would like to book value_people people at value_time on value_day .
goodbye,"that is all , thank you very much ."
inform type value_area value_pricerange,i am looking for a value_pricerange place to dine . i want it to be on the value_area side of town .
inform type value_area value_food value_food value_pricerange,i suppose value_food might suffice . do you have any listings for value_pricerange value_food restaurant -s on the value_area side ?
ask info address phone,"no , but could you please give me the address and the phone number ?"
goodbye,"no , that s all i need . thank you for your help !"
make reservation value_day value_people value_time,great yeah that sounds great can you book a table for value_people people at value_time on value_day ?
make reservation change time value_day value_time,how about value_time on value_day ? and may i have a reference number ?
goodbye,"no , that is all . thank you so much for your help ."
inform type value_area value_food,i am looking for a restaurant serving value_food in the value_area of town .
inform type change value_food,can you find a restaurant that has value_food or oriental food ?
ask info postcode,could you give me their postcode please ?
goodbye,thanks all i need today . thank you .
inform type value_area value_pricerange,i would like to find an value_pricerange restaurant in the value_area of town please .
inform type,i do not care . choose a restaurant you recommend !
make reservation value_day value_people value_time,sounds great . could you book me a table for value_people on value_day at value_time ?
make reservation,may i have the booking reference number ?
goodbye,thank you very much for your help .
goodbye,"no , that s all i need today . thank you !"
inform type value_food value_pricerange,are you able to find me a value_food value_pricerange restaurant ?
ask info address phone postcode,"i like the sound of restaurant_name , could you give me their postcode , address and phone number ?"
inform type value_area value_pricerange,"hi , i am looking for an value_pricerange restaurant in the value_area ."
ask info address phone,that will not be necessary . can you just give me their address and phone ?
inform type value_food value_pricerange,i am looking for an value_food place to dine in . i need it to be value_pricerange .
inform type change value_food,are there any that have value_food food ?
make reservation value_day value_people value_time,could you book me a table for value_people on value_day at value_time ?
goodbye,"no , that should do it . thanks for the help !"
inform type value_food value_pricerange,are there any value_pricerange value_food restaurant -s in town ?
inform type change value_food value_food,"i would prefer value_food , but i would be up for value_food if necessary ."
make reservation value_food value_people value_time,how about an value_food place for value_people people at value_time on wedensday
make reservation,that would be great can you make that reservation ?
goodbye,that s all i needed . thanks !
inform type value_food value_pricerange,what do we have to eat in the value_pricerange value_food food range ?
inform type value_area,nothing in the value_area ?
inform type change value_food,what about value_food restaurant -s ?
make reservation value_day value_people value_time,yes . i would like a table for value_people person at value_time on value_day .
goodbye,that s all . thanks for your assistance .
inform type value_food value_pricerange,i am needing a place to dine . it needs to be an value_pricerange value_food place .
inform type change value_food,"value_food food , then ."
make reservation value_day value_people value_time,"all right , i'll try that . i need a reservation for a party of value_people at value_time on value_day ."
goodbye,"no that was all i needed , thanks so much , goodbye !"
inform type value_area value_pricerange,"hi , i would like to find an value_pricerange restaurant in the value_area of cambridge please ."
inform type value_food,i am looking to eat some value_food food .
ask info address phone postcode,"sure , can i get the postcode , phone number , and address for restaurant_name , please ?"
goodbye,no thank you ! ! thank you for all your help .
goodbye,"no , that s all for today . goodbye ."
inform type value_area value_pricerange,can you locate an value_pricerange restaurant in the value_area ?
inform type value_food,i prefer value_food food thanks .
goodbye,"no thank you , i do not need a reservation ."
goodbye,that s it . thanks .
inform type value_food value_pricerange,i am looking for an value_food restaurant in the value_pricerange price range .
inform type value_area,can we do the value_area of town ?
ask info phone postcode,"phone number and postcode , please ."
goodbye,"thank you , that s all i need today . you've been a great help goodbye !"
inform type change value_food,what about value_food ?
inform type,could you recommend 1 ?
make reservation value_day value_people value_time,yes please ! i would like a table for value_people on value_day at value_time .
inform type value_food value_pricerange,i am looking for a place to dine that serves value_food food . i want it to be value_pricerange .
inform type value_area,"i would like to dine in the value_area of town , please ."
ask info address phone,could you give me the address and phone number for restaurant_name please .
goodbye,i wish you could provide their phone number . but other than that you've given me everything i need to know . thank you goodbye .
inform type value_area value_pricerange,is there anything value_pricerange in the value_area of town ?
inform type value_food,would you have something value_food ?
ask info address phone postcode,"can i have their phone number , postcode and address please ?"
inform type restaurant_name,i am looking for a restaurant called restaurant_name .
goodbye,"that s all i needed , thank you ."
inform type value_food value_pricerange,is there an value_pricerange value_food restaurant in town .
make reservation,"excellent ! i do not need a table right now , but if you could give me the address and phone number , that would be great ."
goodbye,no thanks . that would be all for today . have a nice day .
inform type value_area value_food,i am looking for a place to dine that serves value_food food in the value_area .
inform type value_food,"yes , i am willing to go to a different area for value_food food ."
inform type change value_area value_food,how about an value_food restaurant instead on the value_area ?
ask info postcode,yes please . can i get the postcode .
ask info phone postcode,"not the phone number , the postcode , please ."
goodbye,thank you very much . i am all set . bye .
inform type value_area value_pricerange,i am looking for a place to dine in the value_pricerange price range in the value_area .
inform type,is there 1 with unusual food ?
ask info,"ok , tell me whats available in value_food food ."
ask info address postcode,"yes . give me the address and postcode for 1 of those , please ."
goodbye,"no , that s all the information i need . thanks for your help !"
inform type value_food value_pricerange,i am looking for a value_food restaurant that s value_pricerange .
make reservation change time value_day value_time,how about value_time on value_day instead ?
goodbye,no . that will be everything today . thank you .
inform type value_food value_pricerange,i am looking for a value_food restaurant in the value_pricerange price range .
inform type change value_food,what about value_food ?
make reservation value_day value_people value_time,"any 1 of them will be fine , if you could find 1 available for value_people people at value_time on value_day please ."
goodbye,thank you for your help . have a great day !
inform type value_area value_food,i am looking for value_food food . i want the restaurant to be in the town value_area .
ask info phone,it does not matter . please give me the phone number to the restaurant you choose .
goodbye,"perfect , thank you very much for your help"
goodbye restaurant_name,"no , i look forward to dining at restaurant_name . thank you . goodbye ."
inform type value_food,"hi , i am looking for restaurant -s in the area that serve value_food cuisine . could you give me some suggestions ?"
inform type change value_area value_food,"i do not care about the price range . however , i need to confirm that the restaurant serves value_food food and is in the value_area of town ."
make reservation value_day value_people value_time,"yes . for value_people people at value_time on value_day , please . i'll need the reference number ."
goodbye,great thanks so much !
goodbye,that s all i needed thank you
inform type value_food value_pricerange,i am looking for a place to dine that serves value_food food . it should be in the value_pricerange price range .
inform type,that s great . i think that s all i need .
inform type value_area value_food,i am looking for a restaurant that serves value_food food in the value_area side .
inform type value_food,i was really hoping for value_food .
inform type change value_food value_pricerange,how about an value_pricerange value_food restaurant ? i know there are many of those !
ask info address phone postcode,"sure . what s restaurant_name s address , phone number , and postcode ?"
goodbye,"great , thank you ! that is all i need today ."
inform type value_area value_pricerange,i am looking for an value_pricerange restaurant in the city value_area
inform type,"no , i really do not mind . recommend 1 to me ."
ask info address postcode,that sounds wonderful . can you give me the address and postcode ?
goodbye,"no , that s all . thank you ."
inform type change value_area value_pricerange,how about something in the value_area and value_pricerange price range ?
inform type change value_food,sure let s try value_food food .
ask info postcode,"i'll take restaurant_name , what s the postcode ?"
goodbye,that s all . thank you .
inform type value_area value_food,i am looking for a restaurant that serves value_food food located in the value_area .
goodbye,that should do it for today . thanks a lot . have a good day .
inform type value_area value_pricerange,i would like to find an value_pricerange restaurant in the value_area of town .
make reservation restaurant_name value_day value_people value_time,can you make a reservation at restaurant_name s for value_people people at value_time on value_day ?
goodbye,thanks so much . that is all i need . have a great day .
inform type value_area value_pricerange,i am looking for a value_pricerange -ly priced restaurant in the value_area of town .
inform type change value_area value_food,"yes , as i already mentioned , i want a place in the value_area of town . i would also like to have value_food food , please ."
make reservation value_day value_people value_time,sure ! can you book just for value_people at value_time on value_day ?
goodbye,"no , the reference number is all i need . i will find it . thanks !"
goodbye,"no , that s it ! thanks for your help !"
inform type value_food value_pricerange,i would love to find an value_food restaurant . something value_pricerange -ly priced .
goodbye,"that s perfect , thank you !"
make reservation value_day value_people value_time,yes please book it for value_people people on value_day at value_time please .
goodbye,no thank you . have a good rest of your day .
inform type value_area value_food,are there any value_food restaurant -s on the value_area side of town ?
ask info,can you tell me if 1 of those is located in the northern part of town ?
ask info phone,the restaurant_name is fine . can i get their phone number ?
goodbye,"no , i just needed the phone number . thanks very much for your help ."
inform type value_food value_pricerange,can you help me find and value_pricerange value_food restaurant ?
make reservation value_day value_people value_time,"that would be great . i need a table on value_day at value_time for value_people people , please ."
goodbye,"thank you . i think that s all i need today , goodbye ."
inform type value_area value_pricerange,hi can you help me find a value_pricerange restaurant in the value_area of town ?
inform type value_food,my boyfriend really likes value_food food . would you have anything that offers that ?
ask info address phone postcode,"yes please . can you also give me the address , phone number , and postcode ?"
make reservation value_people value_time,i would like a reservation at value_time for a party of value_people .
goodbye,that'll be all ! thank you !
inform type value_food value_pricerange,"hi , are there any value_pricerange value_food restaurant -s in town ?"
inform type value_area,i would prefer a restaurant in the value_area side of town .
ask info address phone,"actually , i just need the number and address ."
goodbye,"no , that'll be all for today . thanks a lot . bye !"
inform type value_food value_pricerange,"darn , i was really hoping to find a value_pricerange value_food restaurant . would you mind checking 1 more time ?"
inform type change value_food value_pricerange,"ok , how about a value_pricerange value_food restaurant ?"
inform type value_area,i am interested in the value_area area .
make reservation value_day value_people value_time,"yes , that would be great . i would like a table for value_people on value_day at value_time ."
make reservation change time value_time,"sure , try value_time ."
inform type,no that will be all .
inform type value_food,"yes , i would love value_food ."
ask info address phone postcode,"sure , pick your favorite and let me have the address , postcode , and phone number please ?"
make reservation,yes please make me a reservation .
goodbye,"actually , i do not need a reservation right now . the restaurant information was all i needed . thanks for your help ."
inform type hotel_name,hi ! i need to find the hotel hotel_name .
ask info,"yes please , also what type of food do they serve ?"
goodbye,no that is all i need bye bye .
ask info,hi . i am trying to find some information on a restaurant called restaurant_name . have you heard of it ?
make reservation value_day value_people value_time,great can you book a table for value_people person at value_time on value_day ?
make reservation change time value_time,"sure , let s try for value_time , same day ."
goodbye,thanks . that covers it then !
inform type value_area value_pricerange,can you help me find an value_pricerange restaurant in the town value_area ?
inform type value_food,i was thinking maybe trying something value_food .
make reservation value_day value_people value_time,that sounds great ! can i book a talbe for value_people people at value_time on value_day ?
goodbye,"no , that s it . thanks ."
inform type value_food value_pricerange,hi . could you help me find an value_pricerange restaurant that serves value_food food ?
inform type value_area,how about something in the value_area of town
inform type restaurant_name value_food,the restaurant_name serves value_food cuisine ?
inform type change value_area value_food value_pricerange,"oh okay . i must have been mistaken . let s try something that has value_food , is value_pricerange and in the value_area of town ."
make reservation value_day value_people value_time,"sounds good , lets book it for value_people people at value_time on value_day , and i'll need a reference number please ."
goodbye,thank you so much !
ask info,what s your favorite place on the value_area side of town ?
make reservation value_day value_people value_time,that would be great . please make the reservation for value_time on value_day . just value_people person .
goodbye,that will be all . thank you so much .
inform type value_area value_pricerange,can you help me find a value_pricerange restaurant in the value_area of town ?
inform type,surprise me . what food type can you recommend ?
ask info postcode,what s the post code for nando city ?
goodbye,"no , that s all i needed . thanks !"
ask info postcode,"no , can you choose 1 for me and provide me with the postcode ."
goodbye,that sounds great . thanks so much !
goodbye,"no , but thank you for your help ."
inform type value_food value_pricerange,"hi . i am looking for value_food food , hopefully someplace value_pricerange -ly priced ."
goodbye,great thank you for all your help
goodbye,yep ! thanks i am all done .
goodbye,"thank you for your help , that s all i needed ."
inform type value_food,are there any restaurant -s that serve value_food food ?
inform type value_area,i would prefer something in the value_area of town if that s an option .
make reservation restaurant_name value_day value_people value_time,restaurant_name sounds nice . can you book a table for value_people people at value_time on value_day ?
goodbye,that s all i need . thanks so much for your help .
inform type value_area value_pricerange,i need to find an value_pricerange restaurant on the value_area side .
ask info,can you give me some additional information on the value_food 1 ?
make reservation value_day value_people value_time,sounds great . can you book a table for value_people at value_time on value_day please ? i will need a reference number too .
ask info,i am looking for information on restaurant_name .
make reservation value_day value_people value_time,could you book me a table for value_people at value_time on value_day evening ?
inform type value_area value_pricerange,can you help me find an value_pricerange restaurant in the value_area area ?
inform type value_food,how about value_food food ?
make reservation restaurant_name value_day value_people value_time,restaurant_name sounds good . can your reserve me a table for value_people on value_day at value_time ?
goodbye,perfect . i am all set the . thank you .
inform type value_food,"i am looking for an value_food restaurant , medium price"
ask info address phone postcode,"yes , please . what is the address , postcode , and phone number ?"
ask info,okay thank you . can you tell me their hour -s of operation ?
goodbye,"ok , then that s all i need . thank you for your help ."
inform type value_area value_pricerange,could you help me find a value_pricerange priced restaurant in the value_area ?
inform type value_area value_pricerange,"i really need it to be in the value_pricerange price range , there s really nothing in the city value_area ? any cuisine will do ."
inform type,please surprise me .
ask info address phone,can i have their phone number and address please ?
goodbye,"no , i think i have everything i need . thanks . bye ."
inform type value_food value_pricerange,can you find me a value_food restaurant with value_pricerange price -s ?
inform type value_area,which 1 of these restaurant -s is in the value_area of town ?
ask info address phone postcode,"thanks ! can i have the address , phone number , and postcode for restaurant_name , please ?"
goodbye,no thanks . that s not necessary . i think i have all i need . have a good night .
inform type value_food value_pricerange,"hi , i am looking for a value_food restaurant in the value_pricerange price range ."
inform type change value_pricerange,"yes , can we try a value_pricerange price range ."
inform type change value_food value_pricerange,"hmm , how about value_food ? value_pricerange ."
make reservation value_day value_people value_time,"nope ! could you pick your favorite and book a table for me ? value_people people at value_time on value_day , please ."
goodbye,"awesome . thanks for your assistance , that s all i need ."
inform type value_area value_food,i am looking for an value_food restaurant in the value_area part of town
inform type value_pricerange,i want the value_pricerange 1 please
make reservation value_day value_people value_time,"yes , please . i would like it for value_people people at value_time on value_day ."
goodbye,thank you for all your help . have a great day .
inform type value_area,"the type of food does not matter to me , but i would like the restaurant to be in the value_area ."
make reservation value_day value_food value_time,"value_food sounds good . i need a reservation for value_day at value_time , please ."
make reservation value_people,i need a table for value_people people .
goodbye,that is all for now . thank you
inform type value_area value_food,l am looking for a restaurant . the restaurant should serve value_food food and should be in the value_area .
inform type value_pricerange,it is a special occasion so i am hoping for an value_pricerange place .
ask info address postcode,what is the address and post code for the 1 you say is best ?
goodbye,"thanks so much , i do not need anything more today"
inform type value_area value_pricerange,i need to find an value_pricerange restaurant in the value_area .
inform type,"no , i do not really care . can you suggest 1 ?"
ask info phone postcode,"that sounds yummy ! what is their postcode and phone number , please ?"
goodbye,"no , that is all i need today . thank you !"
inform type restaurant_name,i need to find a restaurant in restaurant_name
make reservation value_people,yes . i need a reservation for value_people people please .
goodbye,"no that was it , thank you ."
inform type value_area value_pricerange,i am looking for a restaurant . the restaurant should be in the value_pricerange price range and should be in the value_area .
ask info,what is the name and location of the value_food restaurant in the value_area ?
goodbye,that s all . thanks .
inform type value_area value_pricerange,"yes , i am looking for a value_pricerange -ly priced restaurant in the value_area ."
make reservation value_day value_people value_time,"no , maybe you could book me at your favorite for value_day ? there will be value_people of us , at value_time ."
goodbye,"great , thanks so much !"
goodbye,no that was all i needed thanks for the help . have a great day .
inform type value_food,i would like to eat value_food food please .
goodbye,"thanks , that s all i needed today . goodbye !"
inform type value_area value_food,i am looking for a place to dine . the restaurant should serve value_food food and should be in the value_area .
inform type,no . i am not looking for a particular price range .
make reservation value_area value_people value_time,i do not have a price range but i would like it to be in the town value_area for value_people people at value_time .
make reservation value_day value_people value_time,book a table for value_people people at value_time on value_day .
goodbye,thank you so much .
goodbye,"that s it , thank you !"
inform type restaurant_name,i am looking for a particular restaurant . its name is called restaurant_name .
ask info phone postcode,what is the postcode and their phone number ?
goodbye,"nope , that s all i needed today . thanks for you help !"
inform type value_area value_food,i am looking for a place to dine . the restaurant should serve value_food food and should be in the value_area .
ask info,"i would like somewhere value_pricerange , is it ?"
goodbye,"that is it , thank you ."
inform type value_area value_pricerange,i am looking for an value_pricerange restaurant in the value_area . can you help me find 1 ?
inform type value_food,can you please try value_food food ?
make reservation value_day value_people value_time,that would be great . can you book it for value_people people at value_time on value_day ?
inform type restaurant_name,i am looking for a particular restaurant . its name is called restaurant_name .
make reservation value_day value_people,yes please ! there will be value_people of us dining on value_day
goodbye,that s all i needed help with . thanks a lot !
ask info,i am looking for information about restaurant_name ?
make reservation value_day value_people value_time,i would like to book a table there for value_people peole on value_day at value_time . and can i please get a reference number ?
goodbye,"alright , thank you very much . that s all i need for now ."
inform type restaurant_name,i am looking for the price range of a restaurant called restaurant_name .
goodbye,"no , that is all i needed thanks . bye ."
inform type value_food,i am looking for a restaurant that serves value_food food .
inform type value_area value_pricerange,in the value_area of town please . i am looking to stay in the value_pricerange price range .
make reservation value_day value_people value_time,"yes , could you please book it for value_people people at value_time on value_day ?"
goodbye,that would be all thank you very much .
inform type value_food value_pricerange,i am looking for a place to dine . the restaurant should be in the value_pricerange price range and should serve value_food food .
ask info,are they located in the cetre ?
make reservation value_day value_people value_time,"yes , please try for value_day at value_time for value_people people ."
goodbye,thanks so much . that s all i needed . goodbye .
inform type value_area,am looking for a place to dine . the restaurant should be in the value_area and should serve gastropod food .
inform type value_area value_food value_pricerange,how about a value_pricerange value_food 1 in the value_area ?
make reservation value_day value_people value_time,"yes that would be great , thanks ! it'll be value_people people dining on value_day at value_time . and can i have a reference number for it ?"
goodbye,"no , thank you so much !"
inform type value_area value_food,"yes , i am looking for a value_food restaurant in the value_area ."
inform type change value_food,hmm okay can you search for value_food food instead then please ?
ask info address phone,that sounds great . can i have their phone number and address ?
ask info address postcode,"yes , can i please get their postcode and address ?"
goodbye,"thank you very much , that s all the information that i need ."
goodbye,thanks again for the help . have a great day . goodbye .
inform type value_area,i am looking in the value_area of town .
make reservation value_day value_people value_time,"yes , surprise me please ! it s for value_people people at value_time on value_day ."
goodbye,"no , thank you so much ! have a nice day"
inform type value_area value_pricerange,am looking for a restaurant . the restaurant should be in the value_area and should be in the value_pricerange price range
inform type value_food,i would prefer value_food .
make reservation value_day value_time,yes please . i would like it to be for value_day at value_time .
make reservation value_people,there will be value_people of us .
goodbye,no that s it . thanks for your help !
inform type value_area value_pricerange,i am looking for a restaurant . the restaurant should be in the value_area and should be in the value_pricerange price range .
inform type value_food,are there any value_food ones ?
inform type change value_food,"no , i do not have any preferences . the value_food hut sounds good , can i get their phone number and postcode ?"
inform type value_area value_food,i am looking for a value_food restaurant in the value_area side of town
inform type value_pricerange,"a value_pricerange price range , please ."
ask info address phone postcode,"no , i just need an address with postcode and phone number ."
inform type restaurant_name,i am looking for a particular restaurant . its name is called restaurant_name .
ask info postcode,"no thanks , but could i get the price range and the postcode please ?"
inform type value_area value_food,hi . i am looking for an value_food restaurant in the value_area of the city ?
inform type value_pricerange,definitely value_pricerange .
make reservation value_area value_day value_food value_people value_pricerange value_time,"please just book a value_pricerange value_food 1 for me in the value_area , i need it for value_people people at value_time on value_day ."
goodbye,"thanks , that s all i needed today . you've been a great help !"
inform type restaurant_name,i am looking for a particular restaurant . its name is called restaurant_name .
inform type value_area value_food,"hello , i am looking for a value_food restaurant in the value_area ."
inform type value_pricerange,maybe something in the value_pricerange range .
make reservation restaurant_name value_day value_people value_time,can you book value_people people at value_time on value_day for restaurant_name . can i get a reference number ? thank you .
inform type value_area value_pricerange,i am looking for unusual and value_pricerange cuisine in the value_area . do you have any suggestions ?
inform type value_food,how about an value_food restaurant ?
inform type,i just want to go to 1 you think is best please
make reservation change time value_day value_day value_day value_people value_time,"yes , please . i need a table for value_people people at value_time on value_day . if not value_day , i would like the same time on value_day . please send me the reference number ."
goodbye,"no , you've been awesome thanks for all your help !"
inform type restaurant_name,i am looking for a particular restaurant . its name is called restaurant_name .
make reservation value_day value_people value_time,can you book a table for value_people people at value_time on value_day ?
goodbye,no thank you ! that is all !
inform type value_food value_pricerange,i would like to dine for value_pricerange value_food cuisine .
ask info postcode,any area is fine . can i have the postcode for your favorite 1 ?
goodbye,"that s all for right now , thanks for your help !"
inform type value_pricerange,i am looking for a value_pricerange restaurant to have a meal .
inform type change value_area value_food value_food,"the restaurant should be in the value_area , and should serve value_food value_food food if there is a restaurant like that ."
inform type change value_food,how about value_food ?
ask info,what price range is that 1 ?
make reservation change time value_day value_people value_time value_time,"i need a table for value_people at value_time on value_day . if that time is unavailable , please reserve for value_time ."
goodbye,"no , that is all the information that i needed . thank you for your time ."
goodbye,thank you ! you too ! goodbye .
inform type value_food,"i am looking for a place to eat , maybe value_food food ."
inform type change value_food,hmm i guess i could try value_food food instead
inform type value_pricerange,value_pricerange price range would be great .
make reservation change time value_day value_people value_time value_time,"no , the area does not matter . i need a table for value_people people at value_time on value_day . if that time does not work then value_time . i also need the reference number ."
make reservation value_day value_time,do they have a table available on value_day at value_time ?
goodbye,"no , that s it . thanks for all your help today . goodbye ."
ask info,yes i needed information about a particular restaurant .
ask info,restaurant_name . can you provide me with the area they are located in ?
goodbye,"that is all i need , thank you and goodbye ."
inform type value_area,"hi , i need a place to eat in the value_area for a medium price range . what do you have that you can suggest ?"
inform type value_food,"sure , can you try to find a value_food restaurant ?"
goodbye,"thanks , that s all i needed today . goodbye !"
make reservation value_day value_people value_time,can you book a table for value_people people at value_time on value_day ?
goodbye,"no , that s it for me today . thanks for your help !"
inform type value_area value_food,i am looking for a place to dine . the restaurant should be in the value_area and should serve value_food food .
make reservation value_day value_people,sounds great ! can you help me book a reservation for value_people people on value_day ?
goodbye,"1615 , please , thank you ."
goodbye,no that is all . thank you for the help .
ask info,is it value_pricerange ? i would like an value_pricerange restaurant .
make reservation value_day value_people value_time,"sure . can you make a reservation for me ? there will be value_people of us , at value_time on value_day ."
goodbye,"no , that is it for today , thank you and goodbye ."
ask info,that s not necessary . can you tell me what price range it s in ?
ask info phone postcode,perfect . how about the phone number and postcode ?
goodbye,thank you so much for your help !
goodbye,it s 1 of my favorite place -s to visit . thanks . goodbye .
inform type,can you help me find a place to have dinner ?
inform type value_area value_food,i would like some good value_food food . near the value_area of town would be great .
make reservation value_day value_people value_time,yes can you book it for value_day at value_time for value_people people ?
goodbye,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
inform type,am looking for a train . the train should depart from peterborough and should go to cambridge .
inform type value_area value_pricerange,i am looking for a value_pricerange restaurant on the value_area side of town .
