dial_38,goal,"{'id': 'SNG0718.json', 'cur_info': {'food': 'korean', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '11:00', 'day': 'wednesday', 'people': '8'}, 'book_second_choice': {'time': '12:00'}, 'cur_book': {'time': '11:00', 'day': 'wednesday', 'people': '8'}, 'first_choice_match': 1}"
dial_38,usr,I am looking for a expensive restaurant which serves korean food.
dial_38,sys,Do you have a preference on the area?
dial_38,usr,i would prefer the centre area please
dial_38,sys,little seoul is a korean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_38,usr,can you help me to make a reservation for 8 people at 11:00 on wednesday?
dial_38,sys,I have booked the reservation for you. And you reference number is ABC.
dial_38,usr,Thank you for helping me! Goodbye
dial_39,goal,"{'id': 'WOZ20415.json', 'cur_info': {'food': 'turkish', 'area': 'centre'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 3}"
dial_39,usr,I am looking for a turkish restaurant in the centre area
dial_39,sys,Do you have a preference on the pricerange?
dial_39,usr,i do not care.
dial_39,sys,meze bar is a turkish restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_39,usr,can i have the address?
dial_39,sys,meze bar is located at 196 Mill Road City Centre . Its phone number is 012323323737 and the postcode is cb13nf . is there anything else i can help you with ?
dial_39,usr,Thank you for helping me! Goodbye
dial_40,goal,"{'id': 'SNG0707.json', 'info_first_choice': {'food': 'brazilian', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'british'}, 'cur_info': {'food': 'brazilian', 'pricerange': 'expensive'}, 'cur_book': {'time': '11:00', 'day': 'thursday', 'people': '5'}, 'first_choice_match': 0}"
dial_40,usr,I am looking for a restaurant that serves brazilian food.
dial_40,sys,Do you have a preference on the area and pricerange?
dial_40,usr,I am looking for a expensive restaurant.
dial_40,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_40,usr,what about british food?
dial_40,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_40,usr,can you help me to make a reservation for 5 people at 11:00 on thursday?
dial_40,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_40,usr,can you help me to make a reservation for 5 people at 11:00 on thursday?
dial_40,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_40,usr,can you help me to make a reservation for 5 people at 11:00 on thursday?
dial_40,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_40,usr,can you help me to make a reservation for 5 people at 11:00 on thursday?
dial_40,sys,I have booked the reservation for you. And you reference number is ABC.
dial_40,usr,Thank you for helping me! Goodbye
dial_41,goal,"{'id': 'SSNG0130.json', 'cur_info': {'pricerange': 'cheap', 'area': 'west'}, 'book_first_choice': {'people': '8', 'day': 'friday', 'time': '17:00'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '8', 'day': 'friday', 'time': '17:00'}, 'first_choice_match': 2}"
dial_41,usr,I am looking for a cheap restaurant in the west area.
dial_41,sys,Do you have a preference on the food?
dial_41,usr,i do not care.
dial_41,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_41,usr,can you help me to make a reservation for 8 people at 17:00 on friday?
dial_41,sys,I have booked the reservation for you. And you reference number is ABC.
dial_41,usr,Thank you for helping me! Goodbye
dial_42,goal,"{'id': 'WOZ20242.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_42,usr,I am looking for a moderate restaurant in the north area.
dial_42,sys,Do you have a preference on the food?
dial_42,usr,i do not care.
dial_42,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_42,usr,what is its phone number ?
dial_42,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_42,usr,Thank you for helping me! Goodbye
dial_43,goal,"{'id': 'WOZ20589.json', 'cur_info': {'food': 'korean'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_43,usr,I am looking for a restaurant that serves korean food.
dial_43,sys,Do you have a preference on the area and pricerange?
dial_43,usr,i do not care.
dial_43,sys,little seoul is a korean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_43,usr,what is its phone number ?
dial_43,sys,little seoul is located at 108 Regent Street City Centre . Its phone number is 01223308681 and the postcode is cb21dp . is there anything else i can help you with ?
dial_43,usr,Thank you for helping me! Goodbye
dial_44,goal,"{'id': 'SSNG0160.json', 'info_first_choice': {'food': 'irish', 'area': 'centre'}, 'info_second_choice': {'food': 'gastropub'}, 'cur_info': {'food': 'irish', 'area': 'centre'}, 'book_first_choice': {'people': '5', 'day': 'saturday', 'time': '16:45'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '5', 'day': 'saturday', 'time': '16:45'}, 'first_choice_match': 0}"
dial_44,usr,I am looking for a restaurant that serves irish food.
dial_44,sys,Do you have a preference on the area and pricerange?
dial_44,usr,i would prefer the centre area please
dial_44,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_44,usr,what about gastropub food?
dial_44,sys,backstreet bistro is a gastropub restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_44,usr,can you help me to make a reservation for 5 people at 16:45 on saturday?
dial_44,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_44,usr,can you help me to make a reservation for 5 people at 16:45 on saturday?
dial_44,sys,I have booked the reservation for you. And you reference number is ABC.
dial_44,usr,Thank you for helping me! Goodbye
dial_45,goal,"{'id': 'WOZ20632.json', 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 3}"
dial_45,usr,I am looking for a restaurant which is in the east area.
dial_45,sys,Do you have a preference on the food and pricerange?
dial_45,usr,I am looking for a moderate restaurant.
dial_45,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_45,usr,"can i have the address , phone number and its postcode?"
dial_45,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_45,usr,Thank you for helping me! Goodbye
dial_46,goal,"{'id': 'WOZ20145.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_46,usr,I am looking for a restaurant which is in the south area.
dial_46,sys,Do you have a preference on the food and pricerange?
dial_46,usr,I am looking for a moderate restaurant.
dial_46,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_46,usr,can i have the address and phone number?
dial_46,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_46,usr,Thank you for helping me! Goodbye
dial_47,goal,"{'id': 'WOZ20669.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_47,usr,I am looking for a expensive restaurant which serves italian food.
dial_47,sys,Do you have a preference on the area?
dial_47,usr,i do not care.
dial_47,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_47,usr,Thank you for helping me! Goodbye
dial_48,goal,"{'id': 'WOZ20436.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_48,usr,I am looking for a cheap restaurant which serves italian food.
dial_48,sys,Do you have a preference on the area?
dial_48,usr,i do not care.
dial_48,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_48,usr,can i have the address and phone number?
dial_48,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_48,usr,Thank you for helping me! Goodbye
dial_49,goal,"{'id': 'SNG0711.json', 'info_first_choice': {'food': 'swedish', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'swedish', 'area': 'centre'}, 'cur_book': {'time': '15:15', 'day': 'monday', 'people': '5'}, 'first_choice_match': 0}"
dial_49,usr,I am looking for a restaurant that serves swedish food.
dial_49,sys,Do you have a preference on the area and pricerange?
dial_49,usr,i would prefer the centre area please
dial_49,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_49,usr,what about chinese food?
dial_49,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_49,usr,can you help me to make a reservation for 5 people at 15:15 on monday?
dial_49,sys,I have booked the reservation for you. And you reference number is ABC.
dial_49,usr,Thank you for helping me! Goodbye
dial_50,goal,"{'id': 'WOZ20434.json', 'cur_info': {'food': 'portuguese', 'pricerange': 'cheap'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_50,usr,I am looking for a cheap restaurant.
dial_50,sys,Do you have a preference on the food and area?
dial_50,usr,i would like the portuguese food.
dial_50,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_50,usr,can i have the address?
dial_50,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_50,usr,Thank you for helping me! Goodbye
dial_51,goal,"{'id': 'SNG0659.json', 'info_first_choice': {'food': 'creative', 'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'creative', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'time': '17:30', 'day': 'wednesday', 'people': '4'}, 'book_second_choice': {'time': '18:30'}, 'cur_book': {'time': '17:30', 'day': 'wednesday', 'people': '4'}, 'first_choice_match': 0}"
dial_51,usr,I am looking for a creative restaurant in the centre area
dial_51,sys,Do you have a preference on the pricerange?
dial_51,usr,I am looking for a cheap restaurant.
dial_51,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_51,usr,what about indian food?
dial_51,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_51,usr,can you help me to make a reservation for 4 people at 17:30 on wednesday?
dial_51,sys,I have booked the reservation for you. And you reference number is ABC.
dial_51,usr,Thank you for helping me! Goodbye
dial_52,goal,"{'id': 'WOZ20262.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_52,usr,I am looking for a restaurant which is in the north area.
dial_52,sys,Do you have a preference on the food and pricerange?
dial_52,usr,I am looking for a moderate restaurant.
dial_52,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_52,usr,can i have the address and phone number?
dial_52,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_52,usr,Thank you for helping me! Goodbye
dial_53,goal,"{'id': 'SSNG0163.json', 'info_first_choice': {'pricerange': 'cheap', 'area': 'north'}, 'info_second_choice': {'pricerange': 'expensive', 'area': 'centre'}, 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'book_first_choice': {'people': '5', 'day': 'monday', 'time': '14:45'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '5', 'day': 'monday', 'time': '14:45'}, 'first_choice_match': 2}"
dial_53,usr,I am looking for a cheap restaurant in the north area.
dial_53,sys,Do you have a preference on the food?
dial_53,usr,i do not care.
dial_53,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_53,usr,can you help me to make a reservation for 5 people at 14:45 on monday?
dial_53,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_53,usr,can you help me to make a reservation for 5 people at 14:45 on monday?
dial_53,sys,I have booked the reservation for you. And you reference number is ABC.
dial_53,usr,Thank you for helping me! Goodbye
dial_54,goal,"{'id': 'SNG1362.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '4', 'day': 'monday', 'time': '12:00'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '4', 'day': 'monday', 'time': '12:00'}, 'first_choice_match': 1}"
dial_54,usr,I am looking for a expensive restaurant that serves asian oriental food in the centre area.
dial_54,sys,kymmoy is a asian oriental restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_54,usr,can you help me to make a reservation for 4 people at 12:00 on monday?
dial_54,sys,I have booked the reservation for you. And you reference number is ABC.
dial_54,usr,Thank you for helping me! Goodbye
dial_55,goal,"{'id': 'WOZ20021.json', 'cur_info': {'food': 'british', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_55,usr,I am looking for a british restaurant in the west area
dial_55,sys,Do you have a preference on the pricerange?
dial_55,usr,i do not care.
dial_55,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_55,usr,can i have the address and phone number?
dial_55,sys,saint johns chop house is located at 21 - 24 Northampton Street . Its phone number is 01223353110 and the postcode is cb30ad . is there anything else i can help you with ?
dial_55,usr,Thank you for helping me! Goodbye
dial_56,goal,"{'id': 'WOZ20065.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_56,usr,I am looking for a restaurant which is in the north area.
dial_56,sys,Do you have a preference on the food and pricerange?
dial_56,usr,I am looking for a moderate restaurant.
dial_56,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_56,usr,what is its phone number ?
dial_56,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_56,usr,Thank you for helping me! Goodbye
dial_57,goal,"{'id': 'SNG0521.json', 'info_first_choice': {'food': 'steakhouse', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'spanish'}, 'cur_info': {'food': 'steakhouse', 'pricerange': 'moderate', 'area': 'centre'}, 'reqt': ['phone'], 'first_choice_match': 0}"
dial_57,usr,I am looking for a moderate restaurant which serves steakhouse food.
dial_57,sys,Do you have a preference on the area?
dial_57,usr,i would prefer the centre area please
dial_57,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_57,usr,what about spanish food?
dial_57,sys,la tasca is a spanish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_57,usr,what is its phone number ?
dial_57,sys,la tasca is located at 14 -16 Bridge Street . Its phone number is 01223464630 and the postcode is cb21uf . is there anything else i can help you with ?
dial_57,usr,Thank you for helping me! Goodbye
dial_58,goal,"{'id': 'SSNG0121.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'expensive'}, 'anything_else': True, 'book_first_choice': {'people': '2', 'day': 'thursday', 'time': '12:30'}, 'book_second_choice': {'time': '13:30'}, 'cur_book': {'people': '2', 'day': 'thursday', 'time': '12:30'}, 'first_choice_match': 2}"
dial_58,usr,I am looking for a expensive restaurant which serves asian oriental food.
dial_58,sys,Do you have a preference on the area?
dial_58,usr,i do not care.
dial_58,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_58,usr,can you help me to make a reservation for 2 people at 12:30 on thursday?
dial_58,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_58,usr,can you help me to make a reservation for 2 people at 12:30 on thursday?
dial_58,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_58,usr,can you help me to make a reservation for 2 people at 12:30 on thursday?
dial_58,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_58,usr,can you help me to make a reservation for 2 people at 12:30 on thursday?
dial_58,sys,I have booked the reservation for you. And you reference number is ABC.
dial_58,usr,Thank you for helping me! Goodbye
dial_59,goal,"{'id': 'SSNG0144.json', 'cur_info': {'food': 'international', 'pricerange': 'moderate', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '5', 'day': 'monday', 'time': '16:15'}, 'book_second_choice': {'time': '17:15'}, 'cur_book': {'people': '5', 'day': 'monday', 'time': '16:15'}, 'first_choice_match': 2}"
dial_59,usr,I am looking for a moderate restaurant that serves international food in the centre area.
dial_59,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_59,usr,can you help me to make a reservation for 5 people at 16:15 on monday?
dial_59,sys,I have booked the reservation for you. And you reference number is ABC.
dial_59,usr,Thank you for helping me! Goodbye
dial_60,goal,"{'id': 'SSNG0018.json', 'info_first_choice': {'food': 'north african', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'gastropub'}, 'cur_info': {'food': 'north african', 'pricerange': 'expensive'}, 'book_first_choice': {'people': '2', 'day': 'sunday', 'time': '13:45'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '2', 'day': 'sunday', 'time': '13:45'}, 'first_choice_match': 0}"
dial_60,usr,I am looking for a expensive restaurant.
dial_60,sys,Do you have a preference on the food and area?
dial_60,usr,i would like the north african food.
dial_60,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_60,usr,what about gastropub food?
dial_60,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_60,usr,what about gastropub food?
dial_60,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_60,usr,what about gastropub food?
dial_60,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_60,usr,what about gastropub food?
dial_60,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_60,usr,what about gastropub food?
dial_60,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_60,usr,what about gastropub food?
dial_60,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_60,usr,what about gastropub food?
dial_60,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_60,usr,what about gastropub food?
dial_60,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_60,usr,what about gastropub food?
dial_60,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_60,usr,what about gastropub food?
dial_61,goal,"{'id': 'WOZ20617.json', 'cur_info': {'food': 'gastropub'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 4}"
dial_61,usr,I am looking for a restaurant that serves gastropub food.
dial_61,sys,Do you have a preference on the area and pricerange?
dial_61,usr,i do not care.
dial_61,sys,backstreet bistro is a gastropub restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_61,usr,"can i have the address , phone number and its postcode?"
dial_61,sys,backstreet bistro is located at 2 Sturton Street City Centre . Its phone number is 01223306306 and the postcode is cb12qa . is there anything else i can help you with ?
dial_61,usr,Thank you for helping me! Goodbye
dial_62,goal,"{'id': 'SNG0644.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '15:45', 'day': 'friday', 'people': '3'}, 'first_choice_match': 4}"
dial_62,usr,I am looking for a expensive restaurant that serves chinese food in the centre area.
dial_62,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_62,usr,can you help me to make a reservation for 3 people at 15:45 on friday?
dial_62,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_62,usr,can you help me to make a reservation for 3 people at 15:45 on friday?
dial_62,sys,I have booked the reservation for you. And you reference number is ABC.
dial_62,usr,Thank you for helping me! Goodbye
dial_63,goal,"{'id': 'SNG1299.json', 'cur_info': {'name': 'the hotpot'}, 'cur_book': {'people': '3', 'day': 'friday', 'time': '13:15'}, 'first_choice_match': 1}"
dial_63,usr,I am looking for a specific restaurant called the hotpot.
dial_63,sys,the hotpot is a chinese restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_63,usr,can you help me to make a reservation for 3 people at 13:15 on friday?
dial_63,sys,I have booked the reservation for you. And you reference number is ABC.
dial_63,usr,Thank you for helping me! Goodbye
dial_64,goal,"{'id': 'WOZ20318.json', 'cur_info': {'food': 'vietnamese', 'pricerange': 'cheap'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_64,usr,I am looking for a cheap restaurant.
dial_64,sys,Do you have a preference on the food and area?
dial_64,usr,i would like the vietnamese food.
dial_64,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_64,usr,what is its phone number ?
dial_64,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_64,usr,Thank you for helping me! Goodbye
dial_65,goal,"{'id': 'WOZ20492.json', 'cur_info': {'food': 'international', 'area': 'centre'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_65,usr,I am looking for a restaurant which is in the centre area.
dial_65,sys,Do you have a preference on the food and pricerange?
dial_65,usr,i would like the international food.
dial_65,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_65,usr,can i have the address and phone number?
dial_65,sys,the varsity restaurant is located at 35 Saint Andrews Street City Centre . Its phone number is 01223356060 and the postcode is cb23ar . is there anything else i can help you with ?
dial_65,usr,Thank you for helping me! Goodbye
dial_66,goal,"{'id': 'SSNG0053.json', 'info_first_choice': {'food': 'spanish', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'spanish', 'pricerange': 'expensive'}, 'book_first_choice': {'people': '1', 'day': 'thursday', 'time': '13:30'}, 'book_second_choice': {'time': '14:30'}, 'cur_book': {'people': '1', 'day': 'thursday', 'time': '13:30'}, 'first_choice_match': 0}"
dial_66,usr,I am looking for a expensive restaurant.
dial_66,sys,Do you have a preference on the food and area?
dial_66,usr,i would like the spanish food.
dial_66,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_66,usr,what about chinese food?
dial_66,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_66,usr,can you help me to make a reservation for 1 people at 13:30 on thursday?
dial_66,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_66,usr,can you help me to make a reservation for 1 people at 13:30 on thursday?
dial_66,sys,I have booked the reservation for you. And you reference number is ABC.
dial_66,usr,Thank you for helping me! Goodbye
dial_67,goal,"{'id': 'SSNG0026.json', 'cur_info': {'food': 'chinese', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '3', 'day': 'wednesday', 'time': '18:00'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '3', 'day': 'wednesday', 'time': '18:00'}, 'first_choice_match': 3}"
dial_67,usr,I am looking for a cheap restaurant which serves chinese food.
dial_67,sys,Do you have a preference on the area?
dial_67,usr,i would prefer the centre area please
dial_67,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_67,usr,can you help me to make a reservation for 3 people at 18:00 on wednesday?
dial_67,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_67,usr,can you help me to make a reservation for 3 people at 18:00 on wednesday?
dial_67,sys,I have booked the reservation for you. And you reference number is ABC.
dial_67,usr,Thank you for helping me! Goodbye
dial_68,goal,"{'id': 'SSNG0061.json', 'cur_info': {'name': 'ask'}, 'book_first_choice': {'people': '8', 'day': 'sunday', 'time': '16:45'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '8', 'day': 'sunday', 'time': '16:45'}, 'first_choice_match': 0}"
dial_68,usr,I am looking for a specific restaurant called ask.
dial_68,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_68,usr,Thank you for helping me! Goodbye
dial_69,goal,"{'id': 'SNG1353.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'people': '8', 'day': 'saturday', 'time': '12:30'}, 'first_choice_match': 4}"
dial_69,usr,I am looking for a expensive restaurant.
dial_69,sys,Do you have a preference on the food and area?
dial_69,usr,the restaurant should be in the centre and should serve chinese food.
dial_69,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_69,usr,can you help me to make a reservation for 8 people at 12:30 on saturday?
dial_69,sys,I have booked the reservation for you. And you reference number is ABC.
dial_69,usr,Thank you for helping me! Goodbye
dial_70,goal,"{'id': 'SNG0750.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate', 'area': 'centre'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 3}"
dial_70,usr,I am looking for a moderate restaurant.
dial_70,sys,Do you have a preference on the food and area?
dial_70,usr,the restaurant should be in the centre and should serve chinese food.
dial_70,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_70,usr,"can i have the address , phone number and its postcode?"
dial_70,sys,jinling noodle bar is located at 11 Peas Hill City Centre . Its phone number is 01223566188 and the postcode is cb23pp . is there anything else i can help you with ?
dial_70,usr,Thank you for helping me! Goodbye
dial_71,goal,"{'id': 'SNG0474.json', 'info_first_choice': {'food': 'vietnamese', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'british'}, 'cur_info': {'food': 'vietnamese', 'pricerange': 'expensive'}, 'cur_book': {'time': '11:15', 'day': 'thursday', 'people': '6'}, 'first_choice_match': 0}"
dial_71,usr,I am looking for a expensive restaurant which serves vietnamese food.
dial_71,sys,Do you have a preference on the area?
dial_71,usr,i do not care.
dial_71,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_71,usr,what about british food?
dial_71,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_71,usr,can you help me to make a reservation for 6 people at 11:15 on thursday?
dial_71,sys,I have booked the reservation for you. And you reference number is ABC.
dial_71,usr,Thank you for helping me! Goodbye
dial_72,goal,"{'id': 'SNG0682.json', 'cur_info': {'food': 'international', 'pricerange': 'cheap', 'area': 'east'}, 'book_first_choice': {'time': '11:15', 'day': 'saturday', 'people': '1'}, 'book_second_choice': {'time': '12:15'}, 'cur_book': {'time': '11:15', 'day': 'saturday', 'people': '1'}, 'first_choice_match': 1}"
dial_72,usr,I am looking for a cheap restaurant that serves international food in the east area.
dial_72,sys,the missing sock is a international restaurant on the east side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_72,usr,can you help me to make a reservation for 1 people at 11:15 on saturday?
dial_72,sys,I have booked the reservation for you. And you reference number is ABC.
dial_72,usr,Thank you for helping me! Goodbye
dial_73,goal,"{'id': 'SNG01406.json', 'cur_info': {'food': 'indian', 'area': 'centre'}, 'cur_book': {'time': '18:15', 'day': 'wednesday', 'people': '6'}, 'first_choice_match': 9}"
dial_73,usr,I am looking for a restaurant that serves indian food.
dial_73,sys,Do you have a preference on the area and pricerange?
dial_73,usr,i would prefer the centre area please
dial_73,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_73,usr,can you help me to make a reservation for 6 people at 18:15 on wednesday?
dial_73,sys,I have booked the reservation for you. And you reference number is ABC.
