dial_id,speaker,utterance
dial_49,usr,i am looking for a restaurant in the centre part spanish food moderate pricerange
dial_49,sys,la tasca is a spanish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_49,usr,is there anything else ? 
dial_49,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_49,usr,"yes , please . i need a table for 6 on tuesday at 17:00"
dial_49,sys,I have booked the reservation for you. And you reference number is ABC.
dial_49,usr,"thank you , goodbye . "
dial_50,goal,"{'id': 'WOZ20294.json', 'cur_info': {'food': 'international'}, 'reqt': ['address'], 'first_choice_match': 3}"
dial_50,usr,i am looking for a restaurant that serves international food
dial_50,sys,Do you have a preference on the area and pricerange?
dial_50,usr,i am looking for a dontcare restaurant in the dontcare
dial_50,sys,the missing sock is a international restaurant on the east side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_50,usr,is there anything else ? 
dial_50,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_50,usr,what is the address and address ? 
dial_50,sys,the varsity restaurant is located at 35 Saint Andrews Street City Centre . Its phone number is 01223356060 and the postcode is cb23ar . is there anything else i can help you with ?
dial_50,usr,"thank you , goodbye . "
dial_51,goal,"{'id': 'SNG1276.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '16:30'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '16:30'}, 'first_choice_match': 4}"
dial_51,usr,i am looking for a restaurant in the centre part italian food expensive pricerange
dial_51,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_51,usr,is there anything else ? 
dial_51,sys,clowns cafe is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_51,usr,"yes , please . i need a table for 8 at 16:30 on tuesday"
dial_51,sys,I have booked the reservation for you. And you reference number is ABC.
dial_51,usr,"thank you , goodbye . "
dial_52,goal,"{'id': 'SNG0542.json', 'info_first_choice': {'food': 'panasian', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['phone', 'postcode', 'address'], 'first_choice_match': 0}"
dial_52,usr,i am looking for a restaurant in the centre part panasian food expensive pricerange
dial_52,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_52,usr,how about italian food ? 
dial_52,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_52,usr,is there anything else ? 
dial_52,sys,clowns cafe is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_52,usr,what is the address and phone number and postcode ?
dial_52,sys,clowns cafe is located at 54 King Street City Centre . Its phone number is 01223355711 and the postcode is cb11ln . is there anything else i can help you with ?
dial_52,usr,"thank you , goodbye . "
dial_53,goal,"{'id': 'WOZ20209.json', 'cur_info': {'food': 'chinese', 'area': 'south'}, 'reqt': ['address'], 'first_choice_match': 3}"
dial_53,usr,i am looking for a restaurant in the south part chinese food
dial_53,sys,Do you have a preference on the pricerange?
dial_53,usr,i am looking for a dontcare restaurant . 
dial_53,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_53,usr,is there anything else ? 
dial_53,sys,the lucky star is a chinese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_53,usr,what is the address and address ? 
dial_53,sys,the lucky star is located at Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223244277 and the postcode is cb17dy . is there anything else i can help you with ?
dial_53,usr,"thank you , goodbye . "
dial_54,goal,"{'id': 'WOZ20396.json', 'cur_info': {'food': 'indian', 'pricerange': 'cheap'}, 'reqt': ['address'], 'first_choice_match': 4}"
dial_54,usr,i am looking for a cheap restaurant . 
dial_54,sys,Do you have a preference on the food and area?
dial_54,usr,i am looking for a restaurant in the dontcare part indian food
dial_54,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_54,usr,what is the address and address ? 
dial_54,sys,kohinoor is located at 74 Mill Road City Centre . Its phone number is 01223323639 and the postcode is cb12as . is there anything else i can help you with ?
dial_54,usr,"thank you , goodbye . "
dial_55,goal,"{'id': 'WOZ20450.json', 'cur_info': {'food': 'portuguese'}, 'reqt': ['phone', 'address'], 'first_choice_match': 2}"
dial_55,usr,i am looking for a restaurant that serves portuguese food
dial_55,sys,Do you have a preference on the area and pricerange?
dial_55,usr,i am looking for a dontcare restaurant in the dontcare
dial_55,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_55,usr,is there anything else ? 
dial_55,sys,nandos city centre is a portuguese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_55,usr,what is the address and phone number ? 
dial_55,sys,nandos city centre is located at 33-34 Saint Andrews Street . Its phone number is 01223327908 and the postcode is cb23ar . is there anything else i can help you with ?
dial_55,usr,"thank you , goodbye . "
dial_56,goal,"{'id': 'SNG1343.json', 'cur_info': {'food': 'mediterranean', 'area': 'centre'}, 'cur_book': {'people': '4', 'day': 'sunday', 'time': '16:15'}, 'first_choice_match': 3}"
dial_56,usr,i am looking for a restaurant in the centre part
dial_56,sys,Do you have a preference on the food and pricerange?
dial_56,usr,i am looking for a dontcare restaurant that serves mediterranean
dial_56,sys,the gardenia is a mediterranean restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_56,usr,is there anything else ? 
dial_56,sys,la mimosa is a mediterranean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_56,usr,"yes , please .  on sunday"
dial_56,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_56,usr,"yes , please .  for 4 people at 16:15"
dial_56,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_56,usr,"thank you , goodbye . "
dial_57,goal,"{'id': 'SSNG0111.json', 'cur_info': {'food': 'italian', 'pricerange': 'moderate', 'area': 'east'}, 'anything_else': True, 'book_first_choice': {'people': '4', 'day': 'tuesday', 'time': '12:30'}, 'book_second_choice': {'time': '13:30'}, 'cur_book': {'people': '4', 'day': 'tuesday', 'time': '12:30'}, 'first_choice_match': 1}"
dial_57,usr,i am looking for a restaurant in the east part moderate pricerange italian food
dial_57,sys,pizza hut fen ditton is a italian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_57,usr,"yes , please .  at 12:30"
dial_57,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_57,usr,"yes , please book a table for 4 people at on tuesday"
dial_57,sys,I have booked the reservation for you. And you reference number is ABC.
dial_57,usr,"thank you , goodbye . "
dial_58,goal,"{'id': 'SNG1242.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'people': '5', 'day': 'friday', 'time': '18:15'}, 'first_choice_match': 2}"
dial_58,usr,i am looking for a restaurant in the centre part european food expensive pricerange
dial_58,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_58,usr,is there anything else ? 
dial_58,sys,michaelhouse cafe is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_58,usr,"yes , please .  at 18:15"
dial_58,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_58,usr,"yes , please book a table for 5 people at on friday"
dial_58,sys,I have booked the reservation for you. And you reference number is ABC.
dial_58,usr,"thank you , goodbye . "
dial_59,goal,"{'id': 'SNG01243.json', 'info_first_choice': {'food': 'corsica', 'pricerange': 'cheap', 'area': 'north'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'indian', 'pricerange': 'cheap', 'area': 'north'}, 'cur_book': {'time': '12:45', 'day': 'saturday', 'people': '6'}, 'first_choice_match': 0}"
dial_59,usr,i am looking for a cheap restaurant . 
dial_59,sys,Do you have a preference on the food and area?
dial_59,usr,i am looking for a restaurant in the north part corsica food
dial_59,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_59,usr,how about indian food ? 
dial_59,sys,royal spice is a indian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_59,usr,"yes , please .  on saturday"
dial_59,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_59,usr,"yes , please .  for 6 people at 12:45"
dial_59,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_59,usr,"thank you , goodbye . "
dial_60,goal,"{'id': 'SNG0479.json', 'info_first_choice': {'food': 'irish', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'european'}, 'cur_info': {'food': 'european', 'pricerange': 'expensive'}, 'cur_book': {'time': '14:00', 'day': 'tuesday', 'people': '6'}, 'first_choice_match': 0}"
dial_60,usr,i am looking for a restaurant that serves irish food
dial_60,sys,Do you have a preference on the area and pricerange?
dial_60,usr,i am looking for a expensive restaurant in the dontcare
dial_60,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_60,usr,how about european food ? 
dial_60,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_60,usr,"yes , please . i need a table for 6 on tuesday at 14:00"
dial_60,sys,I have booked the reservation for you. And you reference number is ABC.
dial_60,usr,"thank you , goodbye . "
dial_61,goal,"{'id': 'WOZ20605.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_61,usr,i am looking for a restaurant in the south part
dial_61,sys,Do you have a preference on the food and pricerange?
dial_61,usr,i am looking for a expensive restaurant that serves dontcare
dial_61,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_61,usr,what is the address and phone number ? 
dial_61,sys,the good luck chinese food takeaway is located at 82 Cherry Hinton Road Cherry Hinton . Its phone number is 01223244149 and the postcode is cb17ag . is there anything else i can help you with ?
dial_61,usr,"thank you , goodbye . "
dial_62,goal,"{'id': 'SNG0638.json', 'info_first_choice': {'food': 'chinese', 'pricerange': 'moderate', 'area': 'south'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'pricerange': 'moderate', 'area': 'south'}, 'book_first_choice': {'time': '18:00', 'day': 'sunday', 'people': '4'}, 'book_second_choice': {'time': '19:00'}, 'cur_book': {'time': '18:00', 'day': 'sunday', 'people': '4'}, 'first_choice_match': 0}"
dial_62,usr,i am looking for a restaurant in the south part
dial_62,sys,Do you have a preference on the food and pricerange?
dial_62,usr,i am looking for a moderate restaurant that serves chinese
dial_62,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_62,usr,how about italian food ? 
dial_62,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_62,usr,is there anything else ? 
dial_62,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_62,usr,"yes , please book a table for 4 people at on sunday"
dial_62,sys,Could you please tell me what time you would like for the reservation?
dial_62,usr,"yes , please .  at 18:00"
dial_62,sys,I have booked the reservation for you. And you reference number is ABC.
dial_62,usr,"thank you , goodbye . "
dial_63,goal,"{'id': 'WOZ20293.json', 'cur_info': {'food': 'european'}, 'reqt': ['phone', 'address'], 'first_choice_match': 6}"
dial_63,usr,i am looking for a restaurant that serves european food
dial_63,sys,Do you have a preference on the area and pricerange?
dial_63,usr,i am looking for a dontcare restaurant in the dontcare
dial_63,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_63,usr,is there anything else ? 
dial_63,sys,michaelhouse cafe is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_63,usr,what is the address and phone number ? 
dial_63,sys,michaelhouse cafe is located at St. Michael's Church Trinity Street City Centre . Its phone number is 01223309147 and the postcode is cb21su . is there anything else i can help you with ?
dial_63,usr,"thank you , goodbye . "
dial_64,goal,"{'id': 'SNG0653.json', 'info_first_choice': {'food': 'greek', 'pricerange': 'moderate'}, 'info_second_choice': {'food': 'turkish'}, 'cur_info': {'food': 'turkish', 'pricerange': 'moderate'}, 'cur_book': {'time': '18:00', 'day': 'monday', 'people': '5'}, 'first_choice_match': 0}"
dial_64,usr,i am looking for a restaurant that serves greek food
dial_64,sys,Do you have a preference on the area and pricerange?
dial_64,usr,i am looking for a moderate restaurant in the dontcare
dial_64,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_64,usr,how about turkish food ? 
dial_64,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_64,usr,"yes , please . i need a table for 5 on monday at 18:00"
dial_64,sys,I have booked the reservation for you. And you reference number is ABC.
dial_64,usr,"thank you , goodbye . "
dial_65,goal,"{'id': 'WOZ20365.json', 'cur_info': {'food': 'indian', 'area': 'east'}, 'reqt': ['address', 'phone'], 'first_choice_match': 4}"
dial_65,usr,i am looking for a restaurant in the east part indian food
dial_65,sys,Do you have a preference on the pricerange?
dial_65,usr,i am looking for a dontcare restaurant . 
dial_65,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_65,usr,is there anything else ? 
dial_65,sys,pipasha restaurant is a indian restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_65,usr,what is the address and phone number ? 
dial_65,sys,pipasha restaurant is located at Newmarket Road Fen Ditton . Its phone number is 01223577786 and the postcode is cb58pa . is there anything else i can help you with ?
dial_65,usr,"thank you , goodbye . "
dial_66,goal,"{'id': 'SNG0530.json', 'info_first_choice': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'first_choice_match': 0}"
dial_66,usr,i am looking for a expensive restaurant in the south
dial_66,sys,Do you have a preference on the food?
dial_66,usr,i am looking for a restaurant that serves mediterranean food
dial_66,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_66,usr,how about chinese food ? 
dial_66,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_66,usr,is there anything else ? 
dial_66,sys,peking restaurant is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_66,usr,"yes , please . i need a table for 1 on monday at 16:00"
dial_66,sys,I have booked the reservation for you. And you reference number is ABC.
dial_66,usr,"thank you , goodbye . "
dial_67,goal,"{'id': 'SSNG0134.json', 'info_first_choice': {'food': 'caribbean', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'turkish'}, 'cur_info': {'food': 'turkish', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '12:00'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '12:00'}, 'first_choice_match': 0}"
dial_67,usr,i am looking for a restaurant in the centre part caribbean food
dial_67,sys,Do you have a preference on the pricerange?
dial_67,usr,i am looking for a moderate restaurant . 
dial_67,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_67,usr,how about turkish food ? 
dial_67,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_67,usr,"yes , please .  on tuesday at 12:00"
dial_67,sys,Could you please tell me how many people you would like for the reservation?
dial_67,usr,"yes , please book a table for 8 people at"
dial_67,sys,I have booked the reservation for you. And you reference number is ABC.
dial_67,usr,"thank you , goodbye . "
dial_68,goal,"{'id': 'SNG1353.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'people': '8', 'day': 'saturday', 'time': '12:30'}, 'first_choice_match': 4}"
dial_68,usr,i am looking for a restaurant in the centre part chinese food
dial_68,sys,Do you have a preference on the pricerange?
dial_68,usr,i am looking for a expensive restaurant . 
dial_68,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_68,usr,is there anything else ? 
dial_68,sys,tang chinese is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_68,usr,"yes , please book a table for 8 people at"
dial_68,sys,Could you please tell me what day and time you would like for the reservation?
dial_68,usr,"yes , please .  at 12:30 on saturday"
dial_68,sys,I have booked the reservation for you. And you reference number is ABC.
dial_68,usr,"thank you , goodbye . "
dial_69,goal,"{'id': 'WOZ20161.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'anything_else': True, 'reqt': ['phone', 'postcode'], 'first_choice_match': 5}"
dial_69,usr,i am looking for a expensive restaurant in the east
dial_69,sys,Do you have a preference on the food?
dial_69,usr,i am looking for a restaurant that serves dontcare food
dial_69,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_69,usr,is there anything else ? 
dial_69,sys,pipasha restaurant is a indian restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_69,usr,what is the phone number and postcode ? 
dial_69,sys,pipasha restaurant is located at Newmarket Road Fen Ditton . Its phone number is 01223577786 and the postcode is cb58pa . is there anything else i can help you with ?
dial_69,usr,"thank you , goodbye . "
dial_70,goal,"{'id': 'SNG0494.json', 'cur_info': {'pricerange': 'expensive', 'area': 'north'}, 'cur_book': {'time': '19:15', 'day': 'monday', 'people': '7'}, 'first_choice_match': 5}"
dial_70,usr,i am looking for a restaurant in the north part
dial_70,sys,Do you have a preference on the food and pricerange?
dial_70,usr,i am looking for a expensive restaurant that serves dontcare
dial_70,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_70,usr,is there anything else ? 
dial_70,sys,hakka is a chinese restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_70,usr,"yes , please .  at 19:15"
dial_70,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_70,usr,"yes , please book a table for 7 people at on monday"
dial_70,sys,I have booked the reservation for you. And you reference number is ABC.
dial_70,usr,"thank you , goodbye . "
dial_71,goal,"{'id': 'WOZ20632.json', 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 3}"
dial_71,usr,i am looking for a restaurant in the east part
dial_71,sys,Do you have a preference on the food and pricerange?
dial_71,usr,i am looking for a moderate restaurant that serves dontcare
dial_71,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_71,usr,is there anything else ? 
dial_71,sys,pizza hut fen ditton is a italian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_71,usr,what is the address and phone number and postcode ?
dial_71,sys,pizza hut fen ditton is located at Cambridge Retail Park Newmarket Road Fen Ditton . Its phone number is 01223323737 and the postcode is cb58wr . is there anything else i can help you with ?
dial_71,usr,"thank you , goodbye . "
dial_72,goal,"{'id': 'SSNG0065.json', 'cur_info': {'name': 'restaurant one seven'}, 'book_first_choice': {'people': '3', 'day': 'wednesday', 'time': '19:00'}, 'book_second_choice': {'time': '20:00'}, 'cur_book': {'people': '3', 'day': 'wednesday', 'time': '19:00'}, 'first_choice_match': 1}"
dial_72,usr,i am looking for a restaurant called restaurant one seven . 
dial_72,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_72,usr,"yes , please book a table for 3 people at on wednesday"
dial_72,sys,Could you please tell me what time you would like for the reservation?
dial_72,usr,"yes , please .  at 19:00"
dial_72,sys,I have booked the reservation for you. And you reference number is ABC.
dial_72,usr,"thank you , goodbye . "
dial_73,goal,"{'id': 'SNG0643.json', 'info_first_choice': {'food': 'creative', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'book_first_choice': {'time': '11:15', 'day': 'saturday', 'people': '6'}, 'book_second_choice': {'time': '12:15'}, 'cur_book': {'time': '11:15', 'day': 'saturday', 'people': '6'}, 'first_choice_match': 0}"
dial_73,usr,i am looking for a restaurant that serves creative food
dial_73,sys,Do you have a preference on the area and pricerange?
dial_73,usr,i am looking for a dontcare restaurant in the centre
dial_73,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_73,usr,how about chinese food ? 
dial_73,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_73,usr,is there anything else ? 
dial_73,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_73,usr,"yes , please .  at 11:15"
dial_73,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_73,usr,"yes , please book a table for 6 people at on saturday"
dial_73,sys,I have booked the reservation for you. And you reference number is ABC.
dial_73,usr,"thank you , goodbye . "
dial_74,goal,"{'id': 'SSNG0111.json', 'cur_info': {'food': 'italian', 'pricerange': 'moderate', 'area': 'east'}, 'book_first_choice': {'people': '4', 'day': 'tuesday', 'time': '12:30'}, 'book_second_choice': {'time': '13:30'}, 'cur_book': {'people': '4', 'day': 'tuesday', 'time': '12:30'}, 'first_choice_match': 1}"
dial_74,usr,i am looking for a moderate restaurant . 
dial_74,sys,Do you have a preference on the food and area?
dial_74,usr,i am looking for a restaurant in the east part italian food
dial_74,sys,pizza hut fen ditton is a italian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_74,usr,is there anything else ? 
dial_74,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_74,usr,"yes , please . i need a table for 4 at 12:30 on tuesday"
dial_74,sys,I have booked the reservation for you. And you reference number is ABC.
dial_74,usr,"thank you , goodbye . "
dial_75,goal,"{'id': 'WOZ20588.json', 'cur_info': {'food': 'thai', 'area': 'centre'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_75,usr,i am looking for a restaurant in the centre part thai food
dial_75,sys,Do you have a preference on the pricerange?
dial_75,usr,i am looking for a dontcare restaurant . 
dial_75,sys,bangkok city is a thai restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_75,usr,is there anything else ? 
dial_75,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_75,usr,what is the address and phone number ? 
dial_75,sys,bangkok city is located at 24 Green Street City Centre . Its phone number is 01223354382 and the postcode is cb23jx . is there anything else i can help you with ?
dial_75,usr,"thank you , goodbye . "
dial_76,goal,"{'id': 'SSNG0176.json', 'cur_info': {'food': 'japanese', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'sunday', 'time': '16:30'}, 'book_second_choice': {'time': '17:30'}, 'cur_book': {'people': '4', 'day': 'sunday', 'time': '16:30'}, 'first_choice_match': 1}"
dial_76,usr,i am looking for a expensive restaurant . 
dial_76,sys,Do you have a preference on the food and area?
dial_76,usr,i am looking for a restaurant in the centre part japanese food
dial_76,sys,wagamama is a japanese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_76,usr,"yes , please .  for 4 people at 16:30"
dial_76,sys,Could you please tell me what day you would like for the reservation?
dial_76,usr,"yes , please .  on sunday"
dial_76,sys,I have booked the reservation for you. And you reference number is ABC.
dial_76,usr,"thank you , goodbye . "
dial_77,goal,"{'id': 'SNG01483.json', 'info_first_choice': {'food': 'danish', 'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'food': 'asian oriental'}, 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'cur_book': {'time': '17:00', 'day': 'thursday', 'people': '2'}, 'first_choice_match': 0}"
dial_77,usr,i am looking for a restaurant in the centre part danish food
dial_77,sys,Do you have a preference on the pricerange?
dial_77,usr,i am looking for a cheap restaurant . 
dial_77,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_77,usr,how about asian oriental food ? 
dial_77,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_77,usr,is there anything else ? 
dial_77,sys,j restaurant is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_77,usr,"yes , please book a table for 2 people at on thursday"
dial_77,sys,Could you please tell me what time you would like for the reservation?
dial_77,usr,"yes , please .  at 17:00"
dial_77,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_77,usr,"thank you , goodbye . "
dial_78,goal,"{'id': 'SNG02210.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'expensive', 'area': 'north'}, 'cur_book': {'time': '19:45', 'day': 'saturday', 'people': '8'}, 'first_choice_match': 1}"
dial_78,usr,i am looking for a restaurant in the north part
dial_78,sys,Do you have a preference on the food and pricerange?
dial_78,usr,i am looking for a expensive restaurant that serves asian oriental
dial_78,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_78,usr,is there anything else ? 
dial_78,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_78,usr,"yes , please .  for 8 people at 19:45"
dial_78,sys,Could you please tell me what day you would like for the reservation?
dial_78,usr,"yes , please .  on saturday"
dial_78,sys,I have booked the reservation for you. And you reference number is ABC.
dial_78,usr,"thank you , goodbye . "
dial_79,goal,"{'id': 'SSNG0165.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate'}, 'book_first_choice': {'people': '1', 'day': 'wednesday', 'time': '12:00'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '1', 'day': 'sunday', 'time': '12:00'}, 'first_choice_match': 5}"
dial_79,usr,i am looking for a moderate restaurant that serves british
dial_79,sys,Do you have a preference on the area?
dial_79,usr,i am looking for a restaurant in the dontcare part
dial_79,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_79,usr,"yes , please book a table for 1 people at"
dial_79,sys,Could you please tell me what day and time you would like for the reservation?
dial_79,usr,"yes , please .  at 12:00 on wednesday"
dial_79,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_79,usr,how about value_time ?  on sunday
dial_79,sys,I have booked the reservation for you. And you reference number is ABC.
dial_79,usr,"thank you , goodbye . "
dial_80,goal,"{'id': 'SSNG0058.json', 'cur_info': {'name': 'the copper kettle'}, 'book_first_choice': {'people': '3', 'day': 'tuesday', 'time': '14:15'}, 'book_second_choice': {'time': '15:15'}, 'cur_book': {'people': '3', 'day': 'tuesday', 'time': '14:15'}, 'first_choice_match': 1}"
dial_80,usr,i am looking for a restaurant called the copper kettle . 
dial_80,sys,the copper kettle is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_80,usr,"yes , please . i need a table for 3 on tuesday at 14:15"
dial_80,sys,I have booked the reservation for you. And you reference number is ABC.
dial_80,usr,"thank you , goodbye . "
dial_81,goal,"{'id': 'SNG0703.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'pricerange': 'expensive', 'area': 'east'}, 'cur_info': {'pricerange': 'moderate', 'area': 'centre'}, 'reqt': ['phone', 'address'], 'first_choice_match': 21}"
dial_81,usr,i am looking for a restaurant in the centre part
dial_81,sys,Do you have a preference on the food and pricerange?
dial_81,usr,i am looking for a moderate restaurant that serves dontcare
