dial_50,usr,"no , thank you . that'll do it ."
dial_51,goal,"{'id': 'WOZ20069.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 2}"
dial_51,usr,i want to eat at a moderate -ly priced restaurant please
dial_51,sys,Do you have a preference on the food and area?
dial_51,usr,"no , i am only interested in a restaurant that serves dontcare food and is in the south ."
dial_51,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_51,usr,i am not interested in that choise . is there anything else within those categories ?
dial_51,sys,restaurant alimentum is a modern european restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_51,usr,"yes , please give me the phone number , address , and postcode ."
dial_51,sys,restaurant alimentum is located at 152 - 154 Hills Road . Its phone number is 01223413000 and the postcode is cb28pb . is there anything else i can help you with ?
dial_51,usr,"no , thank you . that'll do it ."
dial_52,goal,"{'id': 'SSNG0087.json', 'info_first_choice': {'food': 'australian', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'turkish'}, 'cur_info': {'food': 'turkish', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'sunday', 'time': '16:00'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'people': '6', 'day': 'sunday', 'time': '16:00'}, 'first_choice_match': 0}"
dial_52,usr,is there a moderate restaurant in the centre part of town ?
dial_52,sys,Do you have a preference on the food?
dial_52,usr,i would like australian food .
dial_52,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_52,usr,what about turkish food ?
dial_52,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_52,usr,"yes , and can you book a table for 6 at 16:00 on sunday , please ."
dial_52,sys,I have booked the reservation for you. And you reference number is ABC.
dial_52,usr,that should be it . thank you .
dial_53,goal,"{'id': 'WOZ20049.json', 'cur_info': {'food': 'spanish'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_53,usr,are there any restaurant -s that serve spanish food ?
dial_53,sys,Do you have a preference on the area and pricerange?
dial_53,usr,how about the dontcare in a dontcare price range .
dial_53,sys,la tasca is a spanish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_53,usr,can i have something else ?
dial_53,sys,la raza is a spanish restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_53,usr,what is the address ?
dial_53,sys,la raza is located at 4 - 6 Rose Crescent . Its phone number is 01223464550 and the postcode is cb23ll . is there anything else i can help you with ?
dial_53,usr,that is all i needed . thank you .
dial_54,goal,"{'id': 'SNG0727.json', 'info_first_choice': {'pricerange': 'cheap', 'area': 'north'}, 'info_second_choice': {'pricerange': 'expensive', 'area': 'centre'}, 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'cur_book': {'time': '14:30', 'day': 'sunday', 'people': '4'}, 'first_choice_match': 2}"
dial_54,usr,i am looking for a restaurant in the north part of town and is in the cheap price range .
dial_54,sys,Do you have a preference on the food?
dial_54,usr,i do not care about the price range but would like somewhere serving dontcare food .
dial_54,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_54,usr,could you book a table for me there on sunday ?
dial_54,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_54,usr,"sounds great , can you book a table for 4 at 14:30 ?"
dial_54,sys,I have booked the reservation for you. And you reference number is ABC.
dial_54,usr,"no , that s all i need . thanks for the help ."
dial_55,goal,"{'id': 'SNG02204.json', 'cur_info': {'name': 'the lucky star'}, 'book_first_choice': {'time': '17:00', 'day': 'saturday', 'people': '2'}, 'book_second_choice': {'time': '18:00'}, 'cur_book': {'time': '17:00', 'day': 'saturday', 'people': '2'}, 'first_choice_match': 1}"
dial_55,usr,"i am looking for a restaurant my friend recommended , i think she called it the the lucky star ."
dial_55,sys,the lucky star is a chinese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_55,usr,there will be 2 of us and we would like to eat at 17:00 .
dial_55,sys,Could you please tell me what day you would like for the reservation?
dial_55,usr,on saturday please
dial_55,sys,I have booked the reservation for you. And you reference number is ABC.
dial_55,usr,"no , that s all i need . thanks for the help ."
dial_56,goal,"{'id': 'WOZ20605.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_56,usr,i need a place to eat in the south area of the city .
dial_56,sys,Do you have a preference on the food and pricerange?
dial_56,usr,the restaurant should serve dontcare food and should be in the expensive price range .
dial_56,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_56,usr,is there anything else ? and what is the address and phone number ?
dial_56,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_56,usr,can you send me the address and the phone number of this restaurant ?
dial_56,sys,taj tandoori is located at 64 Cherry Hinton Road Cherry Hinton . Its phone number is 01223412299 and the postcode is cb17aa . is there anything else i can help you with ?
dial_56,usr,thank you and goodbye .
dial_57,goal,"{'id': 'WOZ20365.json', 'cur_info': {'food': 'indian', 'area': 'east'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 4}"
dial_57,usr,i want a restaurant in the east part of town and serves indian food .
dial_57,sys,Do you have a preference on the pricerange?
dial_57,usr,yes i would like it to be dontcare .
dial_57,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_57,usr,what is the address and phone number for restaurant_name ?
dial_57,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_57,usr,"nope , that s all i need , thank you very much !"
dial_58,goal,"{'id': 'SNG0674.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive'}, 'cur_book': {'time': '17:30', 'day': 'friday', 'people': '8'}, 'first_choice_match': 14}"
dial_58,usr,could you help me find an indian restaurant please ?
dial_58,sys,Do you have a preference on the area and pricerange?
dial_58,usr,in the dontcare of town please . i am looking to stay in the expensive price range .
dial_58,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_58,usr,can you make a reservation for 8 people at 17:30 on friday ?
dial_58,sys,I have booked the reservation for you. And you reference number is ABC.
dial_58,usr,"that will be all , thank you ."
dial_59,goal,"{'id': 'SNG0485.json', 'info_first_choice': {'food': 'german', 'area': 'west'}, 'info_second_choice': {'food': 'british'}, 'cur_info': {'food': 'british', 'area': 'west'}, 'cur_book': {'time': '16:15', 'day': 'wednesday', 'people': '3'}, 'first_choice_match': 0}"
dial_59,usr,i want to find a restaurant in the west part of town that serves german food .
dial_59,sys,Do you have a preference on the pricerange?
dial_59,usr,i would like a restaurant in the dontcare range .
dial_59,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_59,usr,how about a restaurant that serves british food ?
dial_59,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_59,usr,are there any others ?
dial_59,sys,graffiti is a british restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_59,usr,then that will be good . i need a reservation for 3 on wednesday night please .
dial_59,sys,Could you please tell me what time you would like for the reservation?
dial_59,usr,i would like the reservation at 16:15 please .
dial_59,sys,I have booked the reservation for you. And you reference number is ABC.
dial_59,usr,"great , thanks a lot !"
dial_60,goal,"{'id': 'WOZ20361.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['phone'], 'first_choice_match': 5}"
dial_60,usr,i am looking for a restaurant in the east part of town .
dial_60,sys,Do you have a preference on the food and pricerange?
dial_60,usr,i am looking for 1 that serves dontcare food and is expensive .
dial_60,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_60,usr,can i have something else ?
dial_60,sys,pipasha restaurant is a indian restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_60,usr,may i get the restaurant phone number please ?
dial_60,sys,pipasha restaurant is located at Newmarket Road Fen Ditton . Its phone number is 01223577786 and the postcode is cb58pa . is there anything else i can help you with ?
dial_60,usr,"nope , that s all i need , thank you very much !"
dial_61,goal,"{'id': 'WOZ20262.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_61,usr,i would like an moderate restaurant in the north of town .
dial_61,sys,Do you have a preference on the food?
dial_61,usr,"yes , i would love dontcare ."
dial_61,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_61,usr,is there anything else ? give me the address and postcode please .
dial_61,sys,golden wok is a chinese restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_61,usr,"that sounds lovely . may i have the address and phone number , please ?"
dial_61,sys,golden wok is located at 191 Histon Road Chesterton . Its phone number is 01223350688 and the postcode is cb43hl . is there anything else i can help you with ?
dial_61,usr,"no , thanks . that s it ."
dial_62,goal,"{'id': 'SNG0750.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate', 'area': 'centre'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 3}"
dial_62,usr,i want a moderate chinese restaurant in the centre side of town .
dial_62,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_62,usr,"yes , please give me the phone number , address , and postcode ."
dial_62,sys,jinling noodle bar is located at 11 Peas Hill City Centre . Its phone number is 01223566188 and the postcode is cb23pp . is there anything else i can help you with ?
dial_62,usr,"nope , that was all i needed . thank you . bye bye ."
dial_63,goal,"{'id': 'SNG0610.json', 'info_first_choice': {'food': 'molecular gastronomy', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'gastropub'}, 'cur_info': {'food': 'gastropub', 'pricerange': 'moderate', 'area': 'centre'}, 'reqt': ['address'], 'first_choice_match': 0}"
dial_63,usr,i need an moderate restaurant
dial_63,sys,Do you have a preference on the food and area?
dial_63,usr,somewhere in the centre . i am looking for some molecular gastronomy food .
dial_63,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_63,usr,how about a restaurant that serves gastropub food ?
dial_63,sys,the cow pizza kitchen and bar is a gastropub restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_63,usr,what is their address
dial_63,sys,the cow pizza kitchen and bar is located at Corn Exchange Street . Its phone number is 01223308871 and the postcode is cb23qf . is there anything else i can help you with ?
dial_63,usr,thank you goodbye .
dial_64,goal,"{'id': 'SNG0708.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['postcode', 'phone', 'address'], 'first_choice_match': 2}"
dial_64,usr,"hi , i am looking for a restaurant in the expensive price range that sells centre mediterranean food ."
dial_64,sys,la mimosa is a mediterranean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_64,usr,are there any others ?
dial_64,sys,shiraz restaurant is a mediterranean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_64,usr,"what is the address , phone number , and postcode ?"
dial_64,sys,shiraz restaurant is located at 84 Regent Street City Centre . Its phone number is 01223307581 and the postcode is cb21dp . is there anything else i can help you with ?
dial_64,usr,"no , and thank you for your help . goodbye ."
dial_65,goal,"{'id': 'WOZ20024.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_65,usr,i am looking for an moderate restaurant in the west part of town .
dial_65,sys,Do you have a preference on the food?
dial_65,usr,i would like to eat dontcare food .
dial_65,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_65,usr,are there any others ?
dial_65,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_65,usr,"great , what is the address and phone number for restaurant_name ?"
dial_65,sys,saint johns chop house is located at 21 - 24 Northampton Street . Its phone number is 01223353110 and the postcode is cb30ad . is there anything else i can help you with ?
dial_65,usr,thank you and goodbye .
dial_66,goal,"{'id': 'SSNG0175.json', 'info_first_choice': {'food': 'jamaican', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'people': '8', 'day': 'saturday', 'time': '15:00'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '8', 'day': 'saturday', 'time': '15:00'}, 'first_choice_match': 0}"
dial_66,usr,i am looking for a restaurant in the expensive price range that serves jamaican food .
dial_66,sys,Do you have a preference on the area?
dial_66,usr,"i do not care about the price range , and would just like 1 in the south part of town ."
dial_66,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_66,usr,how about italian food ?
dial_66,sys,frankie and bennys is a italian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_66,usr,are there any others ?
dial_66,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_66,usr,no thank you . i would like to book a reservation for saturday at 15:00 pm .
dial_66,sys,Could you please tell me how many people you would like for the reservation?
dial_66,usr,there are 8 of us .
dial_66,sys,I have booked the reservation for you. And you reference number is ABC.
dial_66,usr,thank you so much for your time . that will be all .
dial_67,goal,"{'id': 'WOZ20116.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_67,usr,i need a place to eat in the west area of the city .
dial_67,sys,Do you have a preference on the food and pricerange?
dial_67,usr,the restaurant should serve dontcare food and should be in the moderate price range .
dial_67,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_67,usr,what is the address and phone number ?
dial_67,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_67,usr,"no , and thank you for your help . goodbye ."
dial_68,goal,"{'id': 'SNG0478.json', 'info_first_choice': {'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'area': 'north'}, 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'cur_book': {'time': '18:00', 'day': 'monday', 'people': '8'}, 'first_choice_match': 5}"
dial_68,usr,i would like to find an expensive restaurant in the south part of town .
dial_68,sys,Do you have a preference on the food?
dial_68,usr,i do not care about the price range but would like somewhere serving dontcare food .
dial_68,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_68,usr,i would like to book a table for 8 people on monday at 1415
dial_68,sys,Could you please tell me what time you would like for the reservation?
dial_68,usr,i would like the reservation at 18:00 please .
dial_68,sys,I have booked the reservation for you. And you reference number is ABC.
dial_68,usr,"thank you for your help , good day ."
dial_69,goal,"{'id': 'SNG01292.json', 'cur_info': {'food': 'international', 'pricerange': 'moderate', 'area': 'centre'}, 'cur_book': {'time': '17:30', 'day': 'wednesday', 'people': '8'}, 'first_choice_match': 2}"
dial_69,usr,"hello , i am looking for a international restaurant on the centre side of town ."
dial_69,sys,Do you have a preference on the pricerange?
dial_69,usr,i do not have a preference of area as long as it s moderate . please make a suggestion .
dial_69,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_69,usr,are there any other restaurant -s i can choose from ?
dial_69,sys,bloomsbury restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_69,usr,no thank you . i would like to book a reservation for wednesday at 17:30 pm .
dial_69,sys,Could you please tell me how many people you would like for the reservation?
dial_69,usr,i need a table for 8 people .
dial_69,sys,I have booked the reservation for you. And you reference number is ABC.
dial_69,usr,thank you so much for your time . that will be all .
dial_70,goal,"{'id': 'SNG02115.json', 'info_first_choice': {'food': 'afghan', 'area': 'north'}, 'info_second_choice': {'food': 'european'}, 'cur_info': {'food': 'european', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 0}"
dial_70,usr,i am looking for a restaurant in the north that serves afghan food
dial_70,sys,Do you have a preference on the pricerange?
dial_70,usr,he restaurant should be in the dontcare price range .
dial_70,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_70,usr,"ok , how about an european restaurant ?"
dial_70,sys,city stop restaurant is a european restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_70,usr,is there another 1 as well ?
dial_70,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_70,usr,"what is the address , phone number , and type of food of 1 of them ?"
dial_70,sys,city stop restaurant is located at Cambridge City Football Club Milton Road Chesterton . Its phone number is 01223363270 and the postcode is cb41uy . is there anything else i can help you with ?
dial_70,usr,"nope , that s all i need , thank you very much !"
dial_71,goal,"{'id': 'SNG0676.json', 'cur_info': {'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['postcode', 'phone'], 'first_choice_match': 15}"
dial_71,usr,i would like a restaurant in the centre part of town .
dial_71,sys,Do you have a preference on the food and pricerange?
dial_71,usr,the restaurant should serve dontcare food and should be in the cheap price range .
dial_71,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_71,usr,are there any other restaurant -s i can choose from ?
dial_71,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_71,usr,phone number and postcode please
dial_71,sys,charlie chan is located at Regent Street City Centre . Its phone number is 01223361763 and the postcode is cb21db . is there anything else i can help you with ?
dial_71,usr,"nope , that s all i need , thank you very much !"
dial_72,goal,"{'id': 'WOZ20492.json', 'cur_info': {'food': 'international', 'area': 'centre'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_72,usr,i want a restaurant in the centre part of town and serves international food .
dial_72,sys,Do you have a preference on the pricerange?
dial_72,usr,"i would like something in the dontcare price range , please ."
dial_72,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_72,usr,i need the address and phone number .
dial_72,sys,the varsity restaurant is located at 35 Saint Andrews Street City Centre . Its phone number is 01223356060 and the postcode is cb23ar . is there anything else i can help you with ?
dial_72,usr,"no , thank you"
dial_73,goal,"{'id': 'SNG0534.json', 'cur_info': {'food': 'indian', 'area': 'west'}, 'anything_else': True, 'cur_book': {'time': '13:15', 'day': 'monday', 'people': '3'}, 'first_choice_match': 6}"
dial_73,usr,i am looking for an inexpensive indian restaurant .
dial_73,sys,Do you have a preference on the area and pricerange?
dial_73,usr,i am looking for a restaurant in the dontcare price range in the west of town .
dial_73,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_73,usr,i will have 3 people and we would like 13:15 if possible . thanks .
dial_73,sys,Could you please tell me what day you would like for the reservation?
dial_73,usr,make the reservation for monday please .
dial_73,sys,I have booked the reservation for you. And you reference number is ABC.
dial_73,usr,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
dial_74,goal,"{'id': 'SNG01513.json', 'info_first_choice': {'food': 'the americas', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'area': 'centre'}, 'cur_book': {'time': '18:15', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 0}"
dial_74,usr,i am looking for an the americas restaurant in the centre part of town .
dial_74,sys,Do you have a preference on the pricerange?
dial_74,usr,i need 1 in the dontcare price range .
dial_74,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_74,usr,could you find me an italian restaurant instead ?
dial_74,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_74,usr,can i have something else ?
dial_74,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_74,usr,"yes , but just for 5 ."
dial_74,sys,Could you please tell me what day and time you would like for the reservation?
dial_74,usr,that information is at 18:15 on wednesday .
dial_74,sys,I have booked the reservation for you. And you reference number is ABC.
dial_74,usr,"that will be all , thank you ."
dial_75,goal,"{'id': 'WOZ20146.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_75,usr,can you find me a restaurant in the west part of the city ?
dial_75,sys,Do you have a preference on the food and pricerange?
dial_75,usr,the restaurant should serve dontcare food and should be in the moderate price range .
dial_75,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_75,usr,what is the address and phone number ?
dial_75,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_75,usr,"no , thanks . that s it ."
dial_76,goal,"{'id': 'SNG01672.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'pricerange': 'cheap', 'area': 'west'}, 'cur_info': {'pricerange': 'moderate', 'area': 'centre'}, 'cur_book': {'time': '15:30', 'day': 'friday', 'people': '5'}, 'first_choice_match': 21}"
dial_76,usr,i am looking for a moderate -ly priced restaurant .
dial_76,sys,Do you have a preference on the food and area?
dial_76,usr,i am looking for dontcare food in the centre part of town .
dial_76,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_76,usr,can you make a reservation for 5 people at 15:30 on friday ?
dial_76,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_76,usr,"no , that s all i need . thank you ."
dial_77,goal,"{'id': 'WOZ20488.json', 'cur_info': {'food': 'vietnamese', 'pricerange': 'cheap'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_77,usr,i am looking for an inexpensive vietnamese restaurant .
dial_77,sys,Do you have a preference on the area and pricerange?
dial_77,usr,i am looking for a restaurant in the cheap price range in the dontcare of town .
dial_77,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_77,usr,may i get the restaurant phone number please ?
dial_77,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_77,usr,thank you goodbye .
dial_78,goal,"{'id': 'WOZ20155.json', 'cur_info': {'food': 'turkish', 'pricerange': 'expensive'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_78,usr,i want to eat at a expensive -ly priced restaurant please
dial_78,sys,Do you have a preference on the food and area?
dial_78,usr,i would really like to find someplace serving turkish in the dontcare of town .
dial_78,sys,meze bar is a turkish restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_78,usr,"yes , i would like their address and what part of town they are located in ."
dial_78,sys,meze bar is located at 196 Mill Road City Centre . Its phone number is 012323323737 and the postcode is cb13nf . is there anything else i can help you with ?
dial_78,usr,"nope , that was all i needed . thank you . bye bye ."
dial_79,goal,"{'id': 'SNG0476.json', 'cur_info': {'name': 'mahal of cambridge'}, 'cur_book': {'time': '12:00', 'day': 'friday', 'people': '5'}, 'first_choice_match': 1}"
dial_79,usr,i am looking for a particular restaurant . it is called mahal of cambridge .
dial_79,sys,mahal of cambridge is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_79,usr,could you book a table for me there on friday ?
dial_79,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_79,usr,there will be 5 of us and we would like to eat at 12:00 .
dial_79,sys,I have booked the reservation for you. And you reference number is ABC.
dial_79,usr,"great , thanks a lot !"
dial_80,goal,"{'id': 'SNG0569.json', 'cur_info': {'name': 'pizza express Fen Ditton'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_80,usr,"i am looking for a restaurant my friend recommended , i think she called it the pizza express fen ditton ."
dial_80,sys,pizza express Fen Ditton is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_80,usr,"yes please , could i have the address , phone number , and postcode of the venue ?"
dial_80,sys,pizza express Fen Ditton is located at Jesus Lane Fen Ditton . Its phone number is 01223324033 and the postcode is cb58ba . is there anything else i can help you with ?
dial_80,usr,"no , thanks . that s it ."
dial_81,goal,"{'id': 'SNG01947.json', 'cur_info': {'name': 'restaurant one seven'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_81,usr,i am looking for a particular restaurant . its name is called restaurant one seven
dial_81,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_81,usr,can i have the address please ?
dial_81,sys,restaurant one seven is located at De Vere University Arms Regent Street City Centre . Its phone number is 01223337766 and the postcode is cb21ab . is there anything else i can help you with ?
dial_81,usr,"no , and thank you for your help . goodbye ."
dial_82,goal,"{'id': 'WOZ20470.json', 'cur_info': {'pricerange': 'cheap', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_82,usr,"hey , i am up south can you give me a place to eat ?"
dial_82,sys,Do you have a preference on the food and pricerange?
dial_82,usr,"as long as they serve dontcare cuisine and cheap -ly priced , that sounds great . thanks for your help ."
dial_82,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_82,usr,i need the address and phone number .
dial_82,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_82,usr,thank you goodbye .
dial_83,goal,"{'id': 'WOZ20448.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['address'], 'first_choice_match': 5}"
dial_83,usr,could you please help me find an expensive restaurant in the south part of town ?
dial_83,sys,Do you have a preference on the food?
dial_83,usr,i would like dontcare food .
dial_83,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_83,usr,what is the address ?
dial_83,sys,the good luck chinese food takeaway is located at 82 Cherry Hinton Road Cherry Hinton . Its phone number is 01223244149 and the postcode is cb17ag . is there anything else i can help you with ?
dial_83,usr,thank you and goodbye .
dial_84,goal,"{'id': 'SNG0535.json', 'cur_info': {'name': 'efes restaurant'}, 'book_first_choice': {'time': '17:15', 'day': 'wednesday', 'people': '3'}, 'book_second_choice': {'time': '18:15'}, 'cur_book': {'time': '17:15', 'day': 'wednesday', 'people': '3'}, 'first_choice_match': 1}"
dial_84,usr,i am looking for the restaurant efes restaurant .
dial_84,sys,efes restaurant is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_84,usr,there will be 3 of us at 17:15 .
dial_84,sys,Could you please tell me what day you would like for the reservation?
dial_84,usr,"sure , for wednesday ."
dial_84,sys,I have booked the reservation for you. And you reference number is ABC.
dial_84,usr,"no , you have been very helpful . thank you . goodbye ."
dial_85,goal,"{'id': 'SSNG0151.json', 'info_first_choice': {'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'pricerange': 'moderate'}, 'cur_info': {'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'sunday', 'time': '13:00'}, 'book_second_choice': {'time': '14:00'}, 'cur_book': {'people': '4', 'day': 'sunday', 'time': '13:00'}, 'first_choice_match': 15}"
dial_85,usr,i am looking for a cheap -ly priced polish food restaurant .
dial_85,sys,Do you have a preference on the food and area?
dial_85,usr,"no , that s okay . what dontcare restaurant -s are there on the centre side ?"
dial_85,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_85,usr,can you book a table for 4 people at 13:00 on sunday ?
dial_85,sys,I have booked the reservation for you. And you reference number is ABC.
dial_85,usr,"thank you for your help , good day ."
