dial_id,speaker,utterance
dial_38,usr,i do not have a preference of area as long as it s cheap . please make a suggestion .
dial_38,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_38,usr,great ! could you please give me the address and phone number of that restaurant ?
dial_38,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_38,usr,"no , thanks . that s it ."
dial_39,goal,"{'id': 'SNG02013.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive'}, 'book_first_choice': {'time': '18:30', 'day': 'wednesday', 'people': '5'}, 'book_second_choice': {'time': '19:30'}, 'cur_book': {'time': '18:30', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 14}"
dial_39,usr,the restaurant should be in the expensive price range
dial_39,sys,Do you have a preference on the food and area?
dial_39,usr,i would like indian food please .
dial_39,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_39,usr,yes please for 5 people at 18:30 on wednesday please . i will need the reference number too
dial_39,sys,I have booked the reservation for you. And you reference number is ABC.
dial_39,usr,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
dial_40,goal,"{'id': 'SNG0740.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'west'}, 'info_second_choice': {'pricerange': 'expensive', 'area': 'south'}, 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'cur_book': {'time': '17:45', 'day': 'monday', 'people': '1'}, 'first_choice_match': 3}"
dial_40,usr,i prefer the moderate price range .
dial_40,sys,Do you have a preference on the food and area?
dial_40,usr,i want it to be in the west .
dial_40,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_40,usr,yes please for 1 people at 17:45 on monday please . i will need the reference number too
dial_40,sys,I have booked the reservation for you. And you reference number is ABC.
dial_40,usr,"that will be all , thank you ."
dial_41,goal,"{'id': 'SNG0539.json', 'cur_info': {'food': 'chinese', 'area': 'east'}, 'cur_book': {'time': '19:30', 'day': 'monday', 'people': '1'}, 'first_choice_match': 1}"
dial_41,usr,i am looking for an chinese restaurant in the east .
dial_41,sys,Do you have a preference on the pricerange?
dial_41,usr,i do not care.
dial_41,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_41,usr,"yes , that will be fine . could you make a reservation for 1 at 19:30 on monday ?"
dial_41,sys,I have booked the reservation for you. And you reference number is ABC.
dial_41,usr,"no , you have been very helpful . thank you . goodbye ."
dial_42,goal,"{'id': 'SNG0747.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'cur_book': {'time': '11:15', 'day': 'saturday', 'people': '1'}, 'first_choice_match': 2}"
dial_42,usr,the restaurant should be in the centre and should serve expensive mediterranean food .
dial_42,sys,la mimosa is a mediterranean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_42,usr,"yes , that will be fine . could you make a reservation for 1 at 11:15 on saturday ?"
dial_42,sys,I have booked the reservation for you. And you reference number is ABC.
dial_42,usr,nothing else . thanks for your great help . goodbye .
dial_43,goal,"{'id': 'WOZ20169.json', 'cur_info': {'food': 'portuguese'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 2}"
dial_43,usr,the restaurant should serve portuguese food .
dial_43,sys,Do you have a preference on the area and pricerange?
dial_43,usr,i do not care.
dial_43,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_43,usr,can i have the address please
dial_43,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_43,usr,"thank you , goodbye"
dial_44,goal,"{'id': 'SSNG0102.json', 'cur_info': {'pricerange': 'cheap', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '2', 'day': 'tuesday', 'time': '17:00'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '2', 'day': 'tuesday', 'time': '17:00'}, 'first_choice_match': 15}"
dial_44,usr,i dont care the type of cuisine but can you find me something in the centre ?
dial_44,sys,Do you have a preference on the food and pricerange?
dial_44,usr,"any type is fine , just something cheap and in the centre . could you recommend 1 and give me the food type ?"
dial_44,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_44,usr,yes please for 2 people at 17:00 on tuesday please . i will need the reference number too
dial_44,sys,I have booked the reservation for you. And you reference number is ABC.
dial_44,usr,nothing else . thanks for your great help . goodbye .
dial_45,goal,"{'id': 'WOZ20391.json', 'cur_info': {'food': 'korean'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_45,usr,i am really in the mood for korean food .
dial_45,sys,Do you have a preference on the area and pricerange?
dial_45,usr,i do not care.
dial_45,sys,little seoul is a korean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_45,usr,"i would like the address of restaurant_name restaurant , please ."
dial_45,sys,little seoul is located at 108 Regent Street City Centre . Its phone number is 01223308681 and the postcode is cb21dp . is there anything else i can help you with ?
dial_45,usr,"no , thank you"
dial_46,goal,"{'id': 'WOZ20062.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_46,usr,i am looking for an italian restaurant in the south .
dial_46,sys,Do you have a preference on the pricerange?
dial_46,usr,i do not care.
dial_46,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_46,usr,phone number and postcode please
dial_46,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_46,usr,"nope , that was all i needed . thank you . bye bye ."
dial_47,goal,"{'id': 'WOZ20609.json', 'cur_info': {'food': 'lebanese'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_47,usr,i would like lebanese food .
dial_47,sys,Do you have a preference on the area and pricerange?
dial_47,usr,i do not care.
dial_47,sys,ali baba is a lebanese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_47,usr,"yes , could i have their phone number ?"
dial_47,sys,ali baba is located at 59 Hills Road City Centre . Its phone number is 01462432565 and the postcode is cb21nt . is there anything else i can help you with ?
dial_47,usr,"no , thanks . that s it ."
dial_48,goal,"{'id': 'SSNG0162.json', 'info_first_choice': {'food': 'indonesian', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'indonesian', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'wednesday', 'time': '17:45'}, 'book_second_choice': {'time': '18:45'}, 'cur_book': {'people': '6', 'day': 'wednesday', 'time': '17:45'}, 'first_choice_match': 0}"
dial_48,usr,i would prefer indonesian and it has to be in the centre .
dial_48,sys,Do you have a preference on the pricerange?
dial_48,usr,i would like expensive .
dial_48,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_48,usr,how about italian food ?
dial_48,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_48,usr,"yes , i would like to reserve a table for 6 at 17:45 on wednesday please ."
dial_48,sys,I have booked the reservation for you. And you reference number is ABC.
dial_48,usr,that should be it . thank you .
dial_49,goal,"{'id': 'WOZ20002.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive'}, 'reqt': ['phone'], 'first_choice_match': 6}"
dial_49,usr,the restaurant should be in the expensive price range and should serve british food .
dial_49,sys,Do you have a preference on the area?
dial_49,usr,i do not care.
dial_49,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_49,usr,what is there phone number ?
dial_49,sys,fitzbillies restaurant is located at 51 Trumpington Street City Centre . Its phone number is 01223352500 and the postcode is cb21rg . is there anything else i can help you with ?
dial_49,usr,thank you goodbye .
dial_50,goal,"{'id': 'SNG01165.json', 'cur_info': {'food': 'italian', 'pricerange': 'moderate', 'area': 'east'}, 'anything_else': True, 'cur_book': {'time': '12:15', 'day': 'monday', 'people': '5'}, 'first_choice_match': 1}"
dial_50,usr,i am looking for a moderate italian restaurant in the east of town
dial_50,sys,pizza hut fen ditton is a italian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_50,usr,can you book a table for 5 people at 12:15 on monday ?
dial_50,sys,I have booked the reservation for you. And you reference number is ABC.
dial_50,usr,yes i want to book a table for 5 people at 12:15 on monday .
dial_50,sys,I have booked the reservation for you. And you reference number is ABC.
dial_50,usr,"no , you have been very helpful . thank you . goodbye ."
dial_51,goal,"{'id': 'WOZ20367.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 4}"
dial_51,usr,i am looking for 1 that serves chinese food and is moderate .
dial_51,sys,Do you have a preference on the area?
dial_51,usr,i do not care.
dial_51,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_51,usr,what is there phone number ?
dial_51,sys,jinling noodle bar is located at 11 Peas Hill City Centre . Its phone number is 01223566188 and the postcode is cb23pp . is there anything else i can help you with ?
dial_51,usr,that is all i needed . thank you .
dial_52,goal,"{'id': 'WOZ20249.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'cheap'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 1}"
dial_52,usr,in the cheap price range .
dial_52,sys,Do you have a preference on the food and area?
dial_52,usr,"yes , i would love mediterranean ."
dial_52,sys,the gardenia is a mediterranean restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_52,usr,could i have the phone number and postcode for that restaurant please ?
dial_52,sys,the gardenia is located at 2 Rose Crescent City Centre . Its phone number is 01223356354 and the postcode is cb23ll . is there anything else i can help you with ?
dial_52,usr,"no , thanks . that s it ."
dial_53,goal,"{'id': 'WOZ20055.json', 'cur_info': {'food': 'asian oriental', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_53,usr,north part of town .
dial_53,sys,Do you have a preference on the food and pricerange?
dial_53,usr,are there any asian oriental ones ?
dial_53,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_53,usr,can you send me the address and the phone number of this restaurant ?
dial_53,sys,saigon city is located at 169 High Street Chesterton Chesterton . Its phone number is 01223356555 and the postcode is cb41nl . is there anything else i can help you with ?
dial_53,usr,that is all i needed . thank you .
dial_54,goal,"{'id': 'SNG0497.json', 'cur_info': {'food': 'italian', 'pricerange': 'moderate'}, 'reqt': ['address'], 'first_choice_match': 5}"
dial_54,usr,i would like 1 in the moderate price range please .
dial_54,sys,Do you have a preference on the food and area?
dial_54,usr,"yes , i would love italian ."
dial_54,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_54,usr,what is the address ?
dial_54,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_54,usr,thank you that will be all . have a great day !
dial_55,goal,"{'id': 'SSNG0145.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'thursday', 'time': '16:45'}, 'book_second_choice': {'time': '17:45'}, 'cur_book': {'people': '4', 'day': 'thursday', 'time': '16:45'}, 'first_choice_match': 33}"
dial_55,usr,the restaurant should be in the expensive price range
dial_55,sys,Do you have a preference on the food and area?
dial_55,usr,it should be in the centre part of town .
dial_55,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_55,usr,"yes , could you book me a table for 4 at 16:45 on thursday ?"
dial_55,sys,I have booked the reservation for you. And you reference number is ABC.
dial_55,usr,"no , that s all i need . thanks for the help ."
dial_56,goal,"{'id': 'WOZ20608.json', 'cur_info': {'food': 'portuguese', 'area': 'south'}, 'anything_else': True, 'reqt': ['phone', 'address'], 'first_choice_match': 1}"
dial_56,usr,"no , that s okay . what portuguese restaurant -s are there on the south side ?"
dial_56,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_56,usr,"that sounds lovely . may i have the address and phone number , please ?"
dial_56,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_56,usr,"no , thank you . that'll do it ."
dial_57,goal,"{'id': 'WOZ20522.json', 'cur_info': {'food': 'vietnamese', 'pricerange': 'cheap'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_57,usr,i am sorry . i am only looking for a place that is cheap -ly priced and serves vietnamese food .
dial_57,sys,Do you have a preference on the area?
dial_57,usr,i do not care.
dial_57,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_57,usr,"yes , could i have their phone number ?"
dial_57,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_57,usr,thank you and goodbye .
dial_58,goal,"{'id': 'WOZ20660.json', 'cur_info': {'food': 'turkish'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 3}"
dial_58,usr,turkish food
dial_58,sys,Do you have a preference on the area and pricerange?
dial_58,usr,i do not care.
dial_58,sys,meze bar is a turkish restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_58,usr,"great , can i please have their address and postcode ?"
dial_58,sys,meze bar is located at 196 Mill Road City Centre . Its phone number is 012323323737 and the postcode is cb13nf . is there anything else i can help you with ?
dial_58,usr,that is all i needed . thank you .
dial_59,goal,"{'id': 'SSNG0120.json', 'info_first_choice': {'food': 'kosher', 'pricerange': 'expensive', 'area': 'east'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'kosher', 'pricerange': 'expensive', 'area': 'east'}, 'book_first_choice': {'people': '5', 'day': 'wednesday', 'time': '19:00'}, 'book_second_choice': {'time': '20:00'}, 'cur_book': {'people': '5', 'day': 'wednesday', 'time': '19:00'}, 'first_choice_match': 0}"
dial_59,usr,the restaurant should serve kosher food .
dial_59,sys,Do you have a preference on the area and pricerange?
dial_59,usr,how about the east in a expensive price range .
dial_59,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_59,usr,"ok , how about an indian restaurant ?"
dial_59,sys,pipasha restaurant is a indian restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_59,usr,"yes , that will be fine . could you make a reservation for 5 at 19:00 on wednesday ?"
dial_59,sys,I have booked the reservation for you. And you reference number is ABC.
dial_59,usr,"that will be all , thank you ."
dial_60,goal,"{'id': 'WOZ20074.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_60,usr,"you are certain that , with no particular cuisine needed , there were no moderate restaurant -s at all ?"
dial_60,sys,Do you have a preference on the food and area?
dial_60,usr,"i do not care about the price range , and would just like 1 in the north part of town ."
dial_60,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_60,usr,what is the address and phone number ?
dial_60,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_60,usr,"nope , that s all i need , thank you very much !"
dial_61,goal,"{'id': 'WOZ20665.json', 'cur_info': {'pricerange': 'cheap', 'area': 'east'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_61,usr,cheap price range
dial_61,sys,Do you have a preference on the food and area?
dial_61,usr,it should be in the east part of town .
dial_61,sys,the missing sock is a international restaurant on the east side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_61,usr,what is the address and phone number for restaurant_name ?
dial_61,sys,the missing sock is located at Finders Corner Newmarket Road . Its phone number is 01223812660 and the postcode is cb259aq . is there anything else i can help you with ?
dial_61,usr,"nope , that s all i need , thank you very much !"
dial_62,goal,"{'id': 'SNG02321.json', 'info_first_choice': {'food': 'barbeque', 'pricerange': 'moderate'}, 'info_second_choice': {'food': 'gastropub'}, 'cur_info': {'food': 'barbeque', 'pricerange': 'moderate'}, 'book_first_choice': {'time': '16:00', 'day': 'thursday', 'people': '5'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'time': '16:00', 'day': 'thursday', 'people': '5'}, 'first_choice_match': 0}"
dial_62,usr,i am looking for 1 that serves barbeque food and is moderate .
dial_62,sys,Do you have a preference on the area?
dial_62,usr,i do not care.
dial_62,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_62,usr,what about gastropub food ?
dial_62,sys,the cow pizza kitchen and bar is a gastropub restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_62,usr,great can you book a table for 5 person at 16:00 on thursday ?
dial_62,sys,I have booked the reservation for you. And you reference number is ABC.
dial_62,usr,"no , that s all i need . thanks for the help ."
dial_63,goal,"{'id': 'WOZ20587.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_63,usr,south and moderate
dial_63,sys,Do you have a preference on the food?
dial_63,usr,i do not care.
dial_63,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_63,usr,"can i get the phone number , please ?"
dial_63,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_63,usr,thank you that will be all . have a great day !
dial_64,goal,"{'id': 'SSNG0122.json', 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'book_first_choice': {'people': '4', 'day': 'saturday', 'time': '12:45'}, 'book_second_choice': {'time': '13:45'}, 'cur_book': {'people': '4', 'day': 'saturday', 'time': '12:45'}, 'first_choice_match': 3}"
dial_64,usr,does not really matter . is there 1 in the east ?
dial_64,sys,Do you have a preference on the food and pricerange?
dial_64,usr,any type of food will be fine as long as it s moderate -ly priced and in the east part of town .
dial_64,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_64,usr,"yes , that will be fine . could you make a reservation for 4 at 12:45 on saturday ?"
dial_64,sys,I have booked the reservation for you. And you reference number is ABC.
dial_64,usr,nothing else . thanks for your great help . goodbye .
dial_65,goal,"{'id': 'SSNG0188.json', 'cur_info': {'food': 'indian', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '5', 'day': 'friday', 'time': '14:45'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '5', 'day': 'friday', 'time': '14:45'}, 'first_choice_match': 3}"
dial_65,usr,i would like indian food .
dial_65,sys,Do you have a preference on the area and pricerange?
dial_65,usr,any kind of food will be fine as long as it is cheap -ly priced and in the centre part of town .
dial_65,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_65,usr,yes please for 5 people at 14:45 on friday please . i will need the reference number too
dial_65,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_65,usr,"yes , i need a reservation for 5 people at 14:45 on friday ."
dial_65,sys,I have booked the reservation for you. And you reference number is ABC.
dial_65,usr,"no , that s all i need . thanks for the help ."
dial_66,goal,"{'id': 'WOZ20051.json', 'cur_info': {'food': 'thai', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_66,usr,the restaurant should serve thai food .
dial_66,sys,Do you have a preference on the area and pricerange?
dial_66,usr,i would like the west part of town .
dial_66,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_66,usr,what is the address and phone number for restaurant_name ?
dial_66,sys,sala thong is located at 35 Newnham Road Newnham . Its phone number is 01223323178 and the postcode is cb39ey . is there anything else i can help you with ?
dial_66,usr,"thank you , goodbye"
dial_67,goal,"{'id': 'SSNG0168.json', 'info_first_choice': {'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'area': 'centre'}, 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'people': '1', 'day': 'monday', 'time': '11:15'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '1', 'day': 'monday', 'time': '11:15'}, 'first_choice_match': 5}"
dial_67,usr,how about the south in a expensive price range .
dial_67,sys,Do you have a preference on the food?
dial_67,usr,i do not care.
dial_67,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_67,usr,that sounds great . can i reserve a table for 1 at 11:15 on monday ?
dial_67,sys,I have booked the reservation for you. And you reference number is ABC.
dial_67,usr,thank you so much for your time . that will be all .
dial_68,goal,"{'id': 'SNG0746.json', 'cur_info': {'name': 'the varsity restaurant'}, 'cur_book': {'time': '20:00', 'day': 'tuesday', 'people': '2'}, 'first_choice_match': 1}"
dial_68,usr,"okay yes pick 1 , perhaps the the varsity restaurant ."
dial_68,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_68,usr,"yes , and can you book a table for 2 at 20:00 on tuesday , please ."
dial_68,sys,I have booked the reservation for you. And you reference number is ABC.
dial_68,usr,"great , thanks a lot !"
dial_69,goal,"{'id': 'WOZ20084.json', 'cur_info': {'food': 'french'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_69,usr,i am really in the mood for french food .
dial_69,sys,Do you have a preference on the area and pricerange?
dial_69,usr,i do not care.
dial_69,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_69,usr,what is the address and phone number ?
dial_69,sys,restaurant two two is located at 22 Chesterton Road Chesterton . Its phone number is 01223351880 and the postcode is cb43ax . is there anything else i can help you with ?
dial_69,usr,"nope , that s all i need , thank you very much !"
dial_70,goal,"{'id': 'SNG02137.json', 'cur_info': {'food': 'turkish', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '13:15', 'day': 'monday', 'people': '7'}, 'first_choice_match': 1}"
dial_70,usr,any kind of food will be fine as long as it is expensive -ly priced and in the centre part of town .
dial_70,sys,Do you have a preference on the food?
dial_70,usr,and serves turkish style food please
dial_70,sys,meze bar is a turkish restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_70,usr,can you make a reservation for 7 people at 13:15 on monday ?
dial_70,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_70,usr,that sounds good book it for 7 on monday at 13:15 please and i'll need the reference number too
dial_70,sys,I have booked the reservation for you. And you reference number is ABC.
dial_70,usr,"no , you have been very helpful . thank you . goodbye ."
dial_71,goal,"{'id': 'SSNG0056.json', 'cur_info': {'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '5', 'day': 'wednesday', 'time': '11:15'}, 'book_second_choice': {'time': '12:15'}, 'cur_book': {'people': '5', 'day': 'wednesday', 'time': '11:15'}, 'first_choice_match': 15}"
dial_71,usr,centre and cheap
dial_71,sys,Do you have a preference on the food?
dial_71,usr,i do not care.
dial_71,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_71,usr,"yes , that will be fine . could you make a reservation for 5 at 11:15 on wednesday ?"
dial_71,sys,I have booked the reservation for you. And you reference number is ABC.
dial_71,usr,"no , you have been very helpful . thank you . goodbye ."
dial_72,goal,"{'id': 'SSNG0114.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '3', 'day': 'tuesday', 'time': '11:00'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '3', 'day': 'tuesday', 'time': '11:00'}, 'first_choice_match': 4}"
dial_72,usr,how about the centre in a moderate price range .
dial_72,sys,Do you have a preference on the food?
dial_72,usr,is there any where that serves british food ?
dial_72,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_72,usr,"sure , can you try and book a table for tuesday at 11:00 ? there are 3 people ."
dial_72,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_72,usr,can you make a reservation for 3 people at 11:00 on tuesday ?
dial_72,sys,I have booked the reservation for you. And you reference number is ABC.
dial_72,usr,thank you so much for your time . that will be all .
dial_73,goal,"{'id': 'WOZ20488.json', 'cur_info': {'food': 'vietnamese', 'pricerange': 'cheap'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_73,usr,"as long as they serve vietnamese cuisine and cheap -ly priced , that sounds great . thanks for your help ."
dial_73,sys,Thank you for using the system. Have a good day and goodbye!
dial_73,usr,the restaurant should serve vietnamese food and should be in the cheap price range .
dial_73,sys,Do you have a preference on the area?
dial_73,usr,i do not care.
dial_73,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_73,usr,what is the phone number for restaurant_name ?
dial_73,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_73,usr,thank you and goodbye .
dial_74,goal,"{'id': 'WOZ20614.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_74,usr,"any type is fine , just something cheap and in the north . could you recommend 1 and give me the food type ?"
dial_74,sys,Do you have a preference on the food?
dial_74,usr,i do not care.
dial_74,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_74,usr,can i have the address please ?
dial_74,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_74,usr,"no , thank you . that'll do it ."
dial_75,goal,"{'id': 'SNG0667.json', 'cur_info': {'name': 'golden wok'}, 'cur_book': {'time': '12:00', 'day': 'saturday', 'people': '5'}, 'first_choice_match': 1}"
dial_75,usr,i am actually looking for a particular restaurant recommended to me by the name of golden wok .
dial_75,sys,golden wok is a chinese restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_75,usr,can you make a reservation for 5 people at 12:00 on saturday ?
dial_75,sys,I have booked the reservation for you. And you reference number is ABC.
dial_75,usr,that would be great . i need to for 5 people at 12:00 on saturday . can you provide the reference number for the reservation ?
dial_75,sys,I have booked the reservation for you. And you reference number is ABC.
dial_75,usr,"no , you have been very helpful . thank you . goodbye ."
dial_76,goal,"{'id': 'SNG0555.json', 'cur_info': {'name': 'rajmahal'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 1}"
dial_76,usr,i am actually looking for a particular restaurant recommended to me by the name of rajmahal .
dial_76,sys,rajmahal is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_76,usr,"phone number and postcode , please ."
dial_76,sys,rajmahal is located at 7 Barnwell Road Fen Ditton . Its phone number is 01223244955 and the postcode is cb58rg . is there anything else i can help you with ?
dial_76,usr,"nope , that s all i need , thank you very much !"
dial_77,goal,"{'id': 'SSNG0179.json', 'cur_info': {'food': 'turkish', 'pricerange': 'moderate'}, 'book_first_choice': {'people': '7', 'day': 'tuesday', 'time': '12:30'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '7', 'day': 'tuesday', 'time': '12:30'}, 'first_choice_match': 2}"
dial_77,usr,i am looking for 1 that serves turkish food and is moderate .
dial_77,sys,Do you have a preference on the area?
dial_77,usr,i do not care.
dial_77,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
