dial_id,speaker,utterance
dial_48,usr,i am looking for a cheap restaurant . 
dial_48,sys,Do you have a preference on the food and area?
dial_48,usr,i am looking for a restaurant in the dontcare part chinese food
dial_48,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_48,usr,is there anything else ? 
dial_48,sys,rice house is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_48,usr,"yes , please .  on saturday at 20:00"
dial_48,sys,Could you please tell me how many people you would like for the reservation?
dial_48,usr,"yes , please book a table for 1 people at"
dial_48,sys,I have booked the reservation for you. And you reference number is ABC.
dial_48,usr,"thank you , goodbye . "
dial_49,goal,"{'id': 'SSNG0172.json', 'cur_info': {'food': 'modern european', 'area': 'centre'}, 'book_first_choice': {'people': '5', 'day': 'wednesday', 'time': '17:00'}, 'book_second_choice': {'time': '18:00'}, 'cur_book': {'people': '5', 'day': 'wednesday', 'time': '17:00'}, 'first_choice_match': 4}"
dial_49,usr,i am looking for a restaurant in the centre part modern european food
dial_49,sys,Do you have a preference on the pricerange?
dial_49,usr,i am looking for a dontcare restaurant . 
dial_49,sys,de luca cucina and bar is a modern european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_49,usr,"yes , please .  on wednesday"
dial_49,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_49,usr,"yes , please .  for 5 people at 17:00"
dial_49,sys,I have booked the reservation for you. And you reference number is ABC.
dial_49,usr,"thank you , goodbye . "
dial_50,goal,"{'id': 'SNG0699.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive'}, 'book_first_choice': {'time': '10:30', 'day': 'sunday', 'people': '5'}, 'book_second_choice': {'time': '11:30'}, 'cur_book': {'time': '10:30', 'day': 'sunday', 'people': '5'}, 'first_choice_match': 5}"
dial_50,usr,i am looking for a restaurant that serves italian food
dial_50,sys,Do you have a preference on the area and pricerange?
dial_50,usr,i am looking for a expensive restaurant in the dontcare
dial_50,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_50,usr,is there anything else ? 
dial_50,sys,frankie and bennys is a italian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_50,usr,"yes , please .  at 10:30 for 5 people"
dial_50,sys,Could you please tell me what day you would like for the reservation?
dial_50,usr,"yes , please .  on sunday"
dial_50,sys,I have booked the reservation for you. And you reference number is ABC.
dial_50,usr,"thank you , goodbye . "
dial_51,goal,"{'id': 'WOZ20003.json', 'cur_info': {'food': 'african', 'pricerange': 'expensive'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_51,usr,i am looking for a expensive restaurant . 
dial_51,sys,Do you have a preference on the food and area?
dial_51,usr,i am looking for a restaurant in the dontcare part african food
dial_51,sys,bedouin is a african restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_51,usr,is there anything else ? 
dial_51,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_51,usr,what is the phone number ? 
dial_51,sys,bedouin is located at 100 Mill Road City Centre . Its phone number is 01223367660 and the postcode is cb12bd . is there anything else i can help you with ?
dial_51,usr,"thank you , goodbye . "
dial_52,goal,"{'id': 'WOZ20072.json', 'cur_info': {'pricerange': 'cheap', 'area': 'east'}, 'anything_else': True, 'reqt': ['phone', 'postcode'], 'first_choice_match': 1}"
dial_52,usr,i am looking for a restaurant in the east part
dial_52,sys,Do you have a preference on the food and pricerange?
dial_52,usr,i am looking for a cheap restaurant that serves dontcare
dial_52,sys,the missing sock is a international restaurant on the east side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_52,usr,is there anything else ? 
dial_52,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_52,usr,what is the phone number and postcode ? 
dial_52,sys,the missing sock is located at Finders Corner Newmarket Road . Its phone number is 01223812660 and the postcode is cb259aq . is there anything else i can help you with ?
dial_52,usr,"thank you , goodbye . "
dial_53,goal,"{'id': 'SSNG0078.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive', 'area': 'east'}, 'book_first_choice': {'time': '19:30', 'day': 'thursday', 'people': '7'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'time': '19:30', 'day': 'thursday', 'people': '7'}, 'first_choice_match': 1}"
dial_53,usr,i am looking for a expensive restaurant in the east
dial_53,sys,Do you have a preference on the food?
dial_53,usr,i am looking for a restaurant that serves british food
dial_53,sys,grafton hotel restaurant is a british restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_53,usr,is there anything else ? 
dial_53,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_53,usr,"yes , please book a table for 7 people at on thursday"
dial_53,sys,Could you please tell me what time you would like for the reservation?
dial_53,usr,"yes , please .  at 19:30"
dial_53,sys,I have booked the reservation for you. And you reference number is ABC.
dial_53,usr,"thank you , goodbye . "
dial_54,goal,"{'id': 'WOZ20409.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'anything_else': True, 'reqt': ['address', 'postcode'], 'first_choice_match': 2}"
dial_54,usr,i am looking for a moderate restaurant in the south
dial_54,sys,Do you have a preference on the food?
dial_54,usr,i am looking for a restaurant that serves dontcare food
dial_54,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_54,usr,what is the address and postcode ? 
dial_54,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_54,usr,"thank you , goodbye . "
dial_55,goal,"{'id': 'SSNG0153.json', 'info_first_choice': {'food': 'scottish', 'pricerange': 'cheap', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'pricerange': 'cheap', 'area': 'south'}, 'book_first_choice': {'people': '4', 'day': 'monday', 'time': '11:15'}, 'book_second_choice': {'time': '12:15'}, 'cur_book': {'people': '4', 'day': 'monday', 'time': '12:15'}, 'first_choice_match': 0}"
dial_55,usr,i am looking for a cheap restaurant that serves scottish
dial_55,sys,Do you have a preference on the area?
dial_55,usr,i am looking for a restaurant in the south part
dial_55,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_55,usr,how about chinese food ? 
dial_55,sys,the lucky star is a chinese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_55,usr,"yes , please book a table for 4 people at"
dial_55,sys,Could you please tell me what day and time you would like for the reservation?
dial_55,usr,"yes , please .  at 11:15 on monday"
dial_55,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_55,usr,how about 12:15 ? 
dial_55,sys,I have booked the reservation for you. And you reference number is ABC.
dial_55,usr,"thank you , goodbye . "
dial_56,goal,"{'id': 'SNG1264.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'monday', 'time': '14:30'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '6', 'day': 'monday', 'time': '14:30'}, 'first_choice_match': 6}"
dial_56,usr,i am looking for a expensive restaurant . 
dial_56,sys,Do you have a preference on the food and area?
dial_56,usr,i am looking for a restaurant in the centre part indian food
dial_56,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_56,usr,is there anything else ? 
dial_56,sys,the golden curry is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_56,usr,"yes , please .  at 14:30 for 6 people"
dial_56,sys,Could you please tell me what day you would like for the reservation?
dial_56,usr,"yes , please .  on monday"
dial_56,sys,I have booked the reservation for you. And you reference number is ABC.
dial_56,usr,"thank you , goodbye . "
dial_57,goal,"{'id': 'SNG01847.json', 'info_first_choice': {'food': 'latin american', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'lebanese'}, 'cur_info': {'food': 'lebanese', 'pricerange': 'moderate', 'area': 'centre'}, 'cur_book': {'time': '13:30', 'day': 'tuesday', 'people': '3'}, 'first_choice_match': 0}"
dial_57,usr,i am looking for a moderate restaurant . 
dial_57,sys,Do you have a preference on the food and area?
dial_57,usr,i am looking for a restaurant in the centre part latin american food
dial_57,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_57,usr,how about lebanese food ? 
dial_57,sys,ali baba is a lebanese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_57,usr,"yes , please .  at 13:30"
dial_57,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_57,usr,"yes , please book a table for 3 people at on tuesday"
dial_57,sys,I have booked the reservation for you. And you reference number is ABC.
dial_57,usr,"thank you , goodbye . "
dial_58,goal,"{'id': 'SNG0489.json', 'cur_info': {'pricerange': 'expensive', 'area': 'north'}, 'cur_book': {'time': '13:45', 'day': 'saturday', 'people': '4'}, 'first_choice_match': 5}"
dial_58,usr,i am looking for a expensive restaurant in the north
dial_58,sys,Do you have a preference on the food?
dial_58,usr,i am looking for a restaurant that serves dontcare food
dial_58,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_58,usr,is there anything else ? 
dial_58,sys,hakka is a chinese restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_58,usr,"yes , please .  at 13:45 for 4 people"
dial_58,sys,Could you please tell me what day you would like for the reservation?
dial_58,usr,"yes , please .  on saturday"
dial_58,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_58,usr,"thank you , goodbye . "
dial_59,goal,"{'id': 'WOZ20053.json', 'cur_info': {'food': 'japanese', 'area': 'centre'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_59,usr,i am looking for a restaurant that serves japanese food
dial_59,sys,Do you have a preference on the area and pricerange?
dial_59,usr,i am looking for a dontcare restaurant in the centre
dial_59,sys,wagamama is a japanese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_59,usr,what is the address and address ? 
dial_59,sys,wagamama is located at 36 Saint Andrews Street . Its phone number is 01223462354 and the postcode is cb23ar . is there anything else i can help you with ?
dial_59,usr,"thank you , goodbye . "
dial_60,goal,"{'id': 'SNG01235.json', 'info_first_choice': {'food': 'international', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'time': '15:15', 'day': 'wednesday', 'people': '4'}, 'book_second_choice': {'time': '16:15'}, 'cur_book': {'time': '15:15', 'day': 'wednesday', 'people': '4'}, 'first_choice_match': 0}"
dial_60,usr,i am looking for a restaurant in the south part expensive pricerange international food
dial_60,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_60,usr,how about indian food ? 
dial_60,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_60,usr,is there anything else ? 
dial_60,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_60,usr,"yes , please . i need a table for 4 on wednesday at 15:15"
dial_60,sys,I have booked the reservation for you. And you reference number is ABC.
dial_60,usr,"thank you , goodbye . "
dial_61,goal,"{'id': 'WOZ20548.json', 'cur_info': {'food': 'european', 'pricerange': 'moderate'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_61,usr,i am looking for a moderate restaurant that serves european
dial_61,sys,Do you have a preference on the area?
dial_61,usr,i am looking for a restaurant in the dontcare part
dial_61,sys,hotel du vin and bistro is a european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_61,usr,what is the phone number and postcode ? 
dial_61,sys,hotel du vin and bistro is located at 15 - 19 Trumpington Street . Its phone number is 01223227330 and the postcode is cb21qa . is there anything else i can help you with ?
dial_61,usr,"thank you , goodbye . "
dial_62,goal,"{'id': 'SSNG0174.json', 'info_first_choice': {'food': 'light bites', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '2', 'day': 'monday', 'time': '14:30'}, 'book_second_choice': {'time': '15:30'}, 'cur_book': {'people': '2', 'day': 'monday', 'time': '14:30'}, 'first_choice_match': 0}"
dial_62,usr,i am looking for a restaurant in the centre part expensive pricerange light bites food
dial_62,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_62,usr,how about italian food ? 
dial_62,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_62,usr,is there anything else ? 
dial_62,sys,clowns cafe is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_62,usr,"yes , please book a table for 2 people at on monday"
dial_62,sys,Could you please tell me what time you would like for the reservation?
dial_62,usr,"yes , please .  at 14:30"
dial_62,sys,I have booked the reservation for you. And you reference number is ABC.
dial_62,usr,"thank you , goodbye . "
dial_63,goal,"{'id': 'SSNG0178.json', 'cur_info': {'food': 'portuguese', 'pricerange': 'cheap', 'area': 'south'}, 'book_first_choice': {'people': '2', 'day': 'thursday', 'time': '18:00'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '2', 'day': 'thursday', 'time': '18:00'}, 'first_choice_match': 1}"
dial_63,usr,i am looking for a cheap restaurant . 
dial_63,sys,Do you have a preference on the food and area?
dial_63,usr,i am looking for a restaurant in the south part portuguese food
dial_63,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_63,usr,"yes , please .  at 18:00 for 2 people"
dial_63,sys,Could you please tell me what day you would like for the reservation?
dial_63,usr,"yes , please .  on thursday"
dial_63,sys,I have booked the reservation for you. And you reference number is ABC.
dial_63,usr,"thank you , goodbye . "
dial_64,goal,"{'id': 'WOZ20429.json', 'cur_info': {'food': 'chinese', 'area': 'south'}, 'reqt': ['address'], 'first_choice_match': 3}"
dial_64,usr,i am looking for a restaurant that serves chinese food
dial_64,sys,Do you have a preference on the area and pricerange?
dial_64,usr,i am looking for a dontcare restaurant in the south
dial_64,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_64,usr,is there anything else ? 
dial_64,sys,the lucky star is a chinese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_64,usr,what is the address and address ? 
dial_64,sys,the lucky star is located at Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223244277 and the postcode is cb17dy . is there anything else i can help you with ?
dial_64,usr,"thank you , goodbye . "
dial_65,goal,"{'id': 'WOZ20580.json', 'cur_info': {'food': 'north american', 'area': 'centre'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_65,usr,i am looking for a restaurant that serves north american food
dial_65,sys,Do you have a preference on the area and pricerange?
dial_65,usr,i am looking for a dontcare restaurant in the centre
dial_65,sys,gourmet burger kitchen is a north american restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_65,usr,what is the phone number ? 
dial_65,sys,gourmet burger kitchen is located at Regent Street City Centre . Its phone number is 01223312598 and the postcode is cb21ab . is there anything else i can help you with ?
dial_65,usr,"thank you , goodbye . "
dial_66,goal,"{'id': 'SNG0473.json', 'info_first_choice': {'food': 'basque', 'area': 'east'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'indian', 'area': 'east'}, 'book_first_choice': {'time': '15:00', 'day': 'tuesday', 'people': '2'}, 'book_second_choice': {'time': '16:00'}, 'cur_book': {'time': '15:00', 'day': 'tuesday', 'people': '2'}, 'first_choice_match': 0}"
dial_66,usr,i am looking for a restaurant in the east part basque food
dial_66,sys,Do you have a preference on the pricerange?
dial_66,usr,i am looking for a dontcare restaurant . 
dial_66,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_66,usr,how about indian food ? 
dial_66,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_66,usr,is there anything else ? 
dial_66,sys,pipasha restaurant is a indian restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_66,usr,"yes , please .  on tuesday"
dial_66,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_66,usr,"yes , please .  for 2 people at 15:00"
dial_66,sys,I have booked the reservation for you. And you reference number is ABC.
dial_66,usr,"thank you , goodbye . "
dial_67,goal,"{'id': 'SNG02013.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive'}, 'anything_else': True, 'book_first_choice': {'time': '18:30', 'day': 'wednesday', 'people': '5'}, 'book_second_choice': {'time': '19:30'}, 'cur_book': {'time': '18:30', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 14}"
dial_67,usr,i am looking for a expensive restaurant . 
dial_67,sys,Do you have a preference on the food and area?
dial_67,usr,i am looking for a restaurant in the dontcare part indian food
dial_67,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_67,usr,is there anything else ? 
dial_67,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_67,usr,"yes , please .  on wednesday"
dial_67,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_67,usr,"yes , please .  for 5 people at 18:30"
dial_67,sys,I have booked the reservation for you. And you reference number is ABC.
dial_67,usr,"thank you , goodbye . "
dial_68,goal,"{'id': 'SNG0606.json', 'cur_info': {'food': 'modern european', 'pricerange': 'moderate', 'area': 'centre'}, 'cur_book': {'time': '13:15', 'day': 'thursday', 'people': '1'}, 'first_choice_match': 2}"
dial_68,usr,i am looking for a restaurant in the centre part modern european food
dial_68,sys,Do you have a preference on the pricerange?
dial_68,usr,i am looking for a moderate restaurant . 
dial_68,sys,de luca cucina and bar is a modern european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_68,usr,is there anything else ? 
dial_68,sys,riverside brasserie is a modern european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_68,usr,"yes , please .  at 13:15 on thursday"
dial_68,sys,Could you please tell me how many people you would like for the reservation?
dial_68,usr,"yes , please book a table for 1 people at"
dial_68,sys,I have booked the reservation for you. And you reference number is ABC.
dial_68,usr,"thank you , goodbye . "
dial_69,goal,"{'id': 'SSNG0126.json', 'info_first_choice': {'food': 'sri lankan', 'pricerange': 'moderate'}, 'info_second_choice': {'food': 'european'}, 'cur_info': {'food': 'european', 'pricerange': 'moderate'}, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '18:15'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '18:15'}, 'first_choice_match': 0}"
dial_69,usr,i am looking for a moderate restaurant that serves sri lankan
dial_69,sys,Do you have a preference on the area?
dial_69,usr,i am looking for a restaurant in the dontcare part
dial_69,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_69,usr,how about european food ? 
dial_69,sys,hotel du vin and bistro is a european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_69,usr,is there anything else ? 
dial_69,sys,galleria is a european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_69,usr,"yes , please book a table for 8 people at on tuesday"
dial_69,sys,Could you please tell me what time you would like for the reservation?
dial_69,usr,"yes , please .  at 18:15"
dial_69,sys,I have booked the reservation for you. And you reference number is ABC.
dial_69,usr,"thank you , goodbye . "
dial_70,goal,"{'id': 'SSNG0071.json', 'cur_info': {'food': 'north american', 'area': 'centre'}, 'book_first_choice': {'people': '5', 'day': 'saturday', 'time': '12:00'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'people': '5', 'day': 'saturday', 'time': '12:00'}, 'first_choice_match': 1}"
dial_70,usr,i am looking for a restaurant in the centre part north american food
dial_70,sys,Do you have a preference on the pricerange?
dial_70,usr,i am looking for a dontcare restaurant . 
dial_70,sys,gourmet burger kitchen is a north american restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_70,usr,is there anything else ? 
dial_70,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_70,usr,"yes , please . i need a table for 5 at 12:00 on saturday"
dial_70,sys,I have booked the reservation for you. And you reference number is ABC.
dial_70,usr,"thank you , goodbye . "
dial_71,goal,"{'id': 'SNG0657.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '20:00', 'day': 'friday', 'people': '3'}, 'first_choice_match': 3}"
dial_71,usr,i am looking for a restaurant in the centre part british food expensive pricerange
dial_71,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_71,usr,"yes , please .  on friday at 20:00"
dial_71,sys,Could you please tell me how many people you would like for the reservation?
dial_71,usr,"yes , please book a table for 3 people at"
dial_71,sys,I have booked the reservation for you. And you reference number is ABC.
dial_71,usr,"thank you , goodbye . "
dial_72,goal,"{'id': 'WOZ20385.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_72,usr,i am looking for a moderate restaurant in the south
dial_72,sys,Do you have a preference on the food?
dial_72,usr,i am looking for a restaurant that serves dontcare food
dial_72,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_72,usr,is there anything else ? 
dial_72,sys,restaurant alimentum is a modern european restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_72,usr,what is the address and phone number ? 
dial_72,sys,restaurant alimentum is located at 152 - 154 Hills Road . Its phone number is 01223413000 and the postcode is cb28pb . is there anything else i can help you with ?
dial_72,usr,"thank you , goodbye . "
dial_73,goal,"{'id': 'SNG02082.json', 'cur_info': {'food': 'italian', 'area': 'east'}, 'cur_book': {'time': '16:45', 'day': 'saturday', 'people': '1'}, 'first_choice_match': 1}"
dial_73,usr,i am looking for a restaurant in the east part italian food
dial_73,sys,Do you have a preference on the pricerange?
dial_73,usr,i am looking for a dontcare restaurant . 
dial_73,sys,pizza hut fen ditton is a italian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_73,usr,is there anything else ? 
dial_73,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_73,usr,"yes , please . i need a table for 1 on saturday at 16:45"
dial_73,sys,I have booked the reservation for you. And you reference number is ABC.
dial_73,usr,"thank you , goodbye . "
dial_74,goal,"{'id': 'WOZ20215.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_74,usr,i am looking for a moderate restaurant in the west
dial_74,sys,Do you have a preference on the food?
dial_74,usr,i am looking for a restaurant that serves dontcare food
dial_74,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_74,usr,is there anything else ? 
dial_74,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_74,usr,what is the address and phone number ? 
dial_74,sys,saint johns chop house is located at 21 - 24 Northampton Street . Its phone number is 01223353110 and the postcode is cb30ad . is there anything else i can help you with ?
dial_74,usr,"thank you , goodbye . "
dial_75,goal,"{'id': 'WOZ20145.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_75,usr,i am looking for a restaurant in the south part
dial_75,sys,Do you have a preference on the food and pricerange?
dial_75,usr,i am looking for a moderate restaurant that serves dontcare
dial_75,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_75,usr,what is the address and phone number ? 
dial_75,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_75,usr,"thank you , goodbye . "
dial_76,goal,"{'id': 'WOZ20351.json', 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_76,usr,i am looking for a moderate restaurant . 
dial_76,sys,Do you have a preference on the food and area?
dial_76,usr,i am looking for a restaurant in the east part dontcare food
dial_76,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_76,usr,is there anything else ? 
dial_76,sys,pizza hut fen ditton is a italian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_76,usr,what is the address and phone number ? 
dial_76,sys,pizza hut fen ditton is located at Cambridge Retail Park Newmarket Road Fen Ditton . Its phone number is 01223323737 and the postcode is cb58wr . is there anything else i can help you with ?
dial_76,usr,"thank you , goodbye . "
dial_77,goal,"{'id': 'SSNG0077.json', 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'book_first_choice': {'people': '3', 'day': 'monday', 'time': '13:45'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '3', 'day': 'monday', 'time': '13:45'}, 'first_choice_match': 10}"
dial_77,usr,i am looking for a restaurant in the centre part chinese food
dial_77,sys,Do you have a preference on the pricerange?
dial_77,usr,i am looking for a dontcare restaurant . 
dial_77,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_77,usr,"yes , please .  at 13:45"
dial_77,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_77,usr,"yes , please book a table for 3 people at on monday"
dial_77,sys,I have booked the reservation for you. And you reference number is ABC.
dial_77,usr,"thank you , goodbye . "
dial_78,goal,"{'id': 'SNG02317.json', 'cur_info': {'name': 'hakka'}, 'cur_book': {'time': '18:15', 'day': 'saturday', 'people': '3'}, 'first_choice_match': 1}"
dial_78,usr,i am looking for a restaurant called hakka . 
dial_78,sys,hakka is a chinese restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_78,usr,"yes , please .  on saturday at 18:15"
dial_78,sys,Could you please tell me how many people you would like for the reservation?
dial_78,usr,"yes , please book a table for 3 people at"
dial_78,sys,I have booked the reservation for you. And you reference number is ABC.
dial_78,usr,"thank you , goodbye . "
dial_79,goal,"{'id': 'SNG0673.json', 'cur_info': {'name': 'j restaurant'}, 'cur_book': {'time': '16:45', 'day': 'tuesday', 'people': '2'}, 'first_choice_match': 1}"
dial_79,usr,i am looking for a restaurant called j restaurant . 
dial_79,sys,j restaurant is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_79,usr,"yes , please book a table for 2 people at"
dial_79,sys,Could you please tell me what day and time you would like for the reservation?
dial_79,usr,"yes , please .  at 16:45 on tuesday"
dial_79,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_79,usr,"thank you , goodbye . "
dial_80,goal,"{'id': 'WOZ20553.json', 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'reqt': ['address'], 'first_choice_match': 3}"
dial_80,usr,i am looking for a moderate restaurant in the east
dial_80,sys,Do you have a preference on the food?
dial_80,usr,i am looking for a restaurant that serves dontcare food
dial_80,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_80,usr,what is the address and address ? 
dial_80,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_80,usr,"thank you , goodbye . "
dial_81,goal,"{'id': 'WOZ20443.json', 'cur_info': {'food': 'european', 'area': 'centre'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 4}"
dial_81,usr,i am looking for a restaurant in the centre part european food
dial_81,sys,Do you have a preference on the pricerange?
dial_81,usr,i am looking for a dontcare restaurant . 
