dial_id,speaker,utterance
dial_39,goal,"{'id': 'WOZ20212.json', 'cur_info': {'food': 'thai'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_39,usr,i would like a cheap -ly priced restaurant in the north part of town .
dial_39,sys,Do you have a preference on the food?
dial_39,usr,i would like a cheap restaurant in the north part of town .
dial_39,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_39,usr,that is the restaurant that serve thai food ?
dial_39,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_39,usr,"no , that s all i need ."
dial_40,goal,"{'id': 'SNG0589.json', 'cur_info': {'food': 'french', 'area': 'north'}, 'reqt': ['postcode', 'address'], 'first_choice_match': 1}"
dial_40,usr,i would like to eat food .
dial_40,sys,"Do you have a preference on the food, area and pricerange?"
dial_40,usr,i would like to know the restaurant in the north .
dial_40,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_40,usr,that s all i needed . thank you .
dial_41,goal,"{'id': 'WOZ20202.json', 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'reqt': ['address'], 'first_choice_match': 3}"
dial_41,usr,i would like a moderate -ly priced restaurant in the east part of town .
dial_41,sys,Do you have a preference on the food?
dial_41,usr,i would like moderate .
dial_41,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_41,usr,that is all i needed . thank you .
dial_42,goal,"{'id': 'WOZ20473.json', 'cur_info': {'food': 'korean', 'pricerange': 'expensive'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_42,usr,i would like to know that is expensive -ly priced .
dial_42,sys,Do you have a preference on the food and area?
dial_42,usr,i would like expensive .
dial_42,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_42,usr,"that is the curry , please ."
dial_42,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_42,usr,that is all i needed . thank you .
dial_43,goal,"{'id': 'SNG0485.json', 'info_first_choice': {'food': 'german', 'area': 'west'}, 'info_second_choice': {'food': 'british'}, 'cur_info': {'food': 'german', 'area': 'west'}, 'cur_book': {'time': '16:15', 'day': 'wednesday', 'people': '3'}, 'first_choice_match': 0}"
dial_43,usr,i would like to find a restaurant in the west of town .
dial_43,sys,Do you have a preference on the food and pricerange?
dial_43,usr,i would like to book a table for 3 people on wednesday .
dial_43,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_43,usr,that is the restaurant that serve german food ?
dial_43,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_43,usr,that s all i need .
dial_44,goal,"{'id': 'SNG0462.json', 'cur_info': {'name': 'royal spice'}, 'cur_book': {'time': '17:15', 'day': 'wednesday', 'people': '2'}, 'first_choice_match': 1}"
dial_44,usr,i would like to know royal spice .
dial_44,sys,royal spice is a indian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_44,usr,that is the restaurant named royal spice .
dial_44,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_44,usr,"no , that s all i need a nice day ."
dial_45,goal,"{'id': 'SNG0456.json', 'info_first_choice': {'food': 'mexican', 'area': 'centre'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'mexican', 'area': 'centre'}, 'reqt': ['postcode', 'address', 'phone'], 'first_choice_match': 0}"
dial_45,usr,i would like to find a restaurant that serves mexican food .
dial_45,sys,Do you have a preference on the area and pricerange?
dial_45,usr,"i would like the address and postcode , please ."
dial_45,sys,chiquito restaurant bar is a mexican restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_45,usr,that s all i needed . thanks .
dial_46,goal,"{'id': 'SSNG0160.json', 'info_first_choice': {'food': 'irish', 'area': 'centre'}, 'info_second_choice': {'food': 'gastropub'}, 'cur_info': {'food': 'irish', 'area': 'centre'}, 'book_first_choice': {'people': '5', 'day': 'saturday', 'time': '16:45'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '5', 'day': 'saturday', 'time': '16:45'}, 'first_choice_match': 0}"
dial_46,usr,i would like to find a place to eat in the centre part of town .
dial_46,sys,Do you have a preference on the food and pricerange?
dial_46,usr,i would like to book a table for 5 people on saturday .
dial_46,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_46,usr,"no , i will be a good ."
dial_46,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_46,usr,i need a reservation for 5 people at 16:45 on sunday .
dial_46,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_46,usr,"no , i needed . bye ."
dial_47,goal,"{'id': 'SSNG0189.json', 'cur_info': {'food': 'british', 'area': 'west'}, 'book_first_choice': {'people': '4', 'day': 'saturday', 'time': '20:00'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '4', 'day': 'saturday', 'time': '20:00'}, 'first_choice_match': 3}"
dial_47,usr,i would like to find a restaurant in the west part of town .
dial_47,sys,Do you have a preference on the food and pricerange?
dial_47,usr,i would like to book a table for 4 people on saturday .
dial_47,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_47,usr,that is the restaurant that serve british food ?
dial_47,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_47,usr,"no , i would like to book a table for 4 people at 20:00 on tuesday ."
dial_47,sys,I have booked the reservation for you. And you reference number is ABC.
dial_47,usr,i needed .
dial_47,sys,graffiti is a british restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_47,usr,"no , i need a reservation for 4 people at 20:00 on tuesday ."
dial_47,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_47,usr,"no , that s all i needed . bye ."
dial_48,goal,"{'id': 'SSNG0050.json', 'cur_info': {'name': 'the varsity restaurant'}, 'book_first_choice': {'people': '4', 'day': 'tuesday', 'time': '15:15'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '4', 'day': 'tuesday', 'time': '15:15'}, 'first_choice_match': 1}"
dial_48,usr,i would like to eat at the the varsity restaurant .
dial_48,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_48,usr,i need the reservation for 4 people at 15:15 on tuesday ?
dial_48,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_48,usr,"no , that s all i needed . bye ."
dial_49,goal,"{'id': 'WOZ20669.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_49,usr,i would like a expensive -ly priced restaurant .
dial_49,sys,Do you have a preference on the food and area?
dial_49,usr,i would like expensive -ly priced restaurant in the expensive price range .
dial_49,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_49,usr,i would like to know . thank you .
dial_50,goal,"{'id': 'WOZ20436.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_50,usr,i would like a cheap -ly priced restaurant .
dial_50,sys,Do you have a preference on the food and area?
dial_50,usr,i would like cheap -ly priced restaurant in the cheap price range .
dial_50,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_50,usr,"no , i would like to book a table for 5 at 12:00 on tuesday ."
dial_50,sys,I have booked the reservation for you. And you reference number is ABC.
dial_50,usr,thank you .
dial_51,goal,"{'id': 'SNG0603.json', 'cur_info': {'food': 'portuguese', 'pricerange': 'cheap'}, 'book_first_choice': {'time': '14:30', 'day': 'monday', 'people': '1'}, 'book_second_choice': {'time': '15:30'}, 'cur_book': {'time': '14:30', 'day': 'monday', 'people': '1'}, 'first_choice_match': 2}"
dial_51,usr,i would like to find a cheap restaurant .
dial_51,sys,Do you have a preference on the food and area?
dial_51,usr,i would like to book a table for 1 people at 14:30 on monday .
dial_51,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_51,usr,i need a reservation for 1 people at 15:30 on monday .
dial_51,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_51,usr,"no , i need a reference number ."
dial_51,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_51,usr,"no , i need a reservation for 1 people at 15:30 on monday ."
dial_51,sys,I have booked the reservation for you. And you reference number is ABC.
dial_51,usr,thank you for your help .
dial_52,goal,"{'id': 'WOZ20120.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['phone'], 'first_choice_match': 5}"
dial_52,usr,i would like a expensive -ly priced restaurant in the east part of town .
dial_52,sys,Do you have a preference on the food?
dial_52,usr,i would like expensive .
dial_52,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_52,usr,that is the restaurant in the expensive price range ?
dial_52,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_52,usr,"no , thank you ."
dial_53,goal,"{'id': 'SNG02130.json', 'info_first_choice': {'food': 'venetian', 'pricerange': 'expensive', 'area': 'east'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'venetian', 'pricerange': 'expensive', 'area': 'east'}, 'book_first_choice': {'time': '17:00', 'day': 'monday', 'people': '6'}, 'book_second_choice': {'time': '18:00'}, 'cur_book': {'time': '17:00', 'day': 'monday', 'people': '6'}, 'first_choice_match': 0}"
dial_53,usr,i would like to find a expensive restaurant in the east .
dial_53,sys,Do you have a preference on the food?
dial_53,usr,i would like to book a table for 6 people on monday .
dial_53,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_53,usr,that is the restaurant that serve venetian food ?
dial_53,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_53,usr,"no , i am all set ."
dial_54,goal,"{'id': 'WOZ20525.json', 'cur_info': {'food': 'british', 'area': 'west'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_54,usr,i would like a restaurant in the west part of town .
dial_54,sys,Do you have a preference on the food and pricerange?
dial_54,usr,i would like a cheap restaurant in the west part of town .
dial_54,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_54,usr,that is the address and phone number ?
dial_54,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_54,usr,"no , thank you ."
dial_55,goal,"{'id': 'SNG0688.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'cur_book': {'time': '12:15', 'day': 'sunday', 'people': '1'}, 'first_choice_match': 2}"
dial_55,usr,i would like to find a restaurant in the south part of town .
dial_55,sys,Do you have a preference on the food and pricerange?
dial_55,usr,i would like to book a table for 1 people on sunday .
dial_55,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_55,usr,"no , i am all set . thank you for your help ."
dial_56,goal,"{'id': 'WOZ20062.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'anything_else': True, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_56,usr,i would like to find a restaurant in the south part of town .
dial_56,sys,Do you have a preference on the food and pricerange?
dial_56,usr,"i would like to know the postcode , please ."
dial_56,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_56,usr,that is the restaurant that serve italian food ?
dial_56,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_56,usr,"no , i would like to know . thank you ."
dial_57,goal,"{'id': 'SNG0738.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '17:30', 'day': 'wednesday', 'people': '7'}, 'first_choice_match': 2}"
dial_57,usr,i would like to find a expensive restaurant in the centre part of town .
dial_57,sys,Do you have a preference on the food?
dial_57,usr,i would like to book a table for 7 people on wednesday .
dial_57,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_57,usr,"that is the curry , please ."
dial_57,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_57,usr,that is all i needed . thank you for your help .
dial_58,goal,"{'id': 'SSNG0104.json', 'cur_info': {'pricerange': 'expensive', 'area': 'west'}, 'book_first_choice': {'people': '2', 'day': 'tuesday', 'time': '15:45'}, 'book_second_choice': {'time': '16:45'}, 'cur_book': {'people': '2', 'day': 'tuesday', 'time': '15:45'}, 'first_choice_match': 9}"
dial_58,usr,i would like to find a expensive restaurant in the west part of town .
dial_58,sys,Do you have a preference on the food?
dial_58,usr,i would like to book a table for 2 people on tuesday .
dial_58,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_58,usr,that is all i needed . thank you for your help .
dial_59,goal,"{'id': 'SNG0521.json', 'info_first_choice': {'food': 'steakhouse', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'spanish'}, 'cur_info': {'food': 'steakhouse', 'pricerange': 'moderate', 'area': 'centre'}, 'reqt': ['phone'], 'first_choice_match': 0}"
dial_59,usr,i would like to find a moderate restaurant in the centre part of town .
dial_59,sys,Do you have a preference on the food?
dial_59,usr,i would like to book a moderate restaurant in the centre part of town .
dial_59,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_59,usr,i need a reservation for 4 at 21:45 on monday ?
dial_59,sys,I have booked the reservation for you. And you reference number is ABC.
dial_59,usr,i needed .
dial_59,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_59,usr,i need a reservation for 4 at 21:45 on monday ?
dial_59,sys,I have booked the reservation for you. And you reference number is ABC.
dial_59,usr,"thanks , that s all i need ."
dial_60,goal,"{'id': 'WOZ20535.json', 'cur_info': {'food': 'european', 'pricerange': 'moderate'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_60,usr,i would like a moderate -ly priced restaurant .
dial_60,sys,Do you have a preference on the food and area?
dial_60,usr,i would like a moderate restaurant in the north part of town .
dial_60,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_60,usr,i would like a reservation for 2 at 10:15 on sunday .
dial_60,sys,I have booked the reservation for you. And you reference number is ABC.
dial_60,usr,thank you .
dial_61,goal,"{'id': 'SNG0547.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'west'}, 'anything_else': True, 'cur_book': {'time': '19:15', 'day': 'saturday', 'people': '1'}, 'first_choice_match': 5}"
dial_61,usr,i would like to find a expensive restaurant in the west part of town .
dial_61,sys,Do you have a preference on the food?
dial_61,usr,i would like to book a table for 1 people on saturday .
dial_61,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_61,usr,that is all i needed . thank you for your help .
dial_62,goal,"{'id': 'SNG0480.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive', 'area': 'north'}, 'anything_else': True, 'cur_book': {'time': '15:00', 'day': 'tuesday', 'people': '8'}, 'first_choice_match': 1}"
dial_62,usr,i would like to find a expensive restaurant in the north part of town .
dial_62,sys,Do you have a preference on the food?
dial_62,usr,i would like to book a table for 8 people on tuesday .
dial_62,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_62,usr,that is all i needed . thank you for your help .
dial_63,goal,"{'id': 'WOZ20617.json', 'cur_info': {'food': 'gastropub'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 4}"
dial_63,usr,i would like to know that is < unk > .
dial_63,sys,"Do you have a preference on the food, area and pricerange?"
dial_63,usr,"i would like the address , phone number , and price range ."
dial_63,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_63,usr,i need a reservation for 8 at 18:45 on monday .
dial_63,sys,I have booked the reservation for you. And you reference number is ABC.
dial_63,usr,thank you .
dial_64,goal,"{'id': 'WOZ20125.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate'}, 'reqt': ['phone'], 'first_choice_match': 5}"
dial_64,usr,i would like to find a moderate -ly priced restaurant in the south part of town .
dial_64,sys,Do you have a preference on the food?
dial_64,usr,i would like moderate -ly priced restaurant .
dial_64,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_64,usr,"no , that is all i need . thank you ."
dial_65,goal,"{'id': 'SNG1299.json', 'cur_info': {'name': 'the hotpot'}, 'cur_book': {'people': '3', 'day': 'friday', 'time': '13:15'}, 'first_choice_match': 1}"
dial_65,usr,i would like to know the the hotpot .
dial_65,sys,the hotpot is a chinese restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_65,usr,that is the restaurant named the hotpot .
dial_65,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_65,usr,that is all .
dial_66,goal,"{'id': 'SNG01744.json', 'cur_info': {'food': 'vietnamese', 'pricerange': 'cheap'}, 'book_first_choice': {'time': '19:00', 'day': 'tuesday', 'people': '5'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'time': '19:00', 'day': 'tuesday', 'people': '5'}, 'first_choice_match': 1}"
dial_66,usr,i would like to find a cheap restaurant in the east part of town .
dial_66,sys,Do you have a preference on the food?
dial_66,usr,i would like to book a table for 5 people at 19:00 on tuesday .
dial_66,sys,the missing sock is a international restaurant on the east side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_66,usr,that is all i needed . thank you for your help .
dial_67,goal,"{'id': 'SNG0540.json', 'cur_info': {'name': 'the cambridge chop house'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_67,usr,i would like a restaurant that serves mediterranean food
dial_67,sys,Do you have a preference on the area and pricerange?
dial_67,usr,i would like to know the address and price range .
dial_67,sys,the gardenia is a mediterranean restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_67,usr,that is all i needed .
dial_68,goal,"{'id': 'WOZ20261.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_68,usr,i would like to know the address and phone number and address and address and know .
dial_68,sys,"Do you have a preference on the food, area and pricerange?"
dial_68,usr,"i would like to know the address and phone number , i would like to know ."
dial_68,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_68,usr,"no , i would like to know . thank you ."
dial_69,goal,"{'id': 'WOZ20533.json', 'cur_info': {'food': 'portuguese', 'area': 'south'}, 'reqt': ['phone', 'address'], 'first_choice_match': 1}"
dial_69,usr,i would like a restaurant in the south part of town .
dial_69,sys,Do you have a preference on the food and pricerange?
dial_69,usr,i would like a cheap restaurant in the south part of town .
dial_69,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_69,usr,that is the restaurant in the south part of town .
dial_69,sys,the lucky star is a chinese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_69,usr,that is all i needed . thank you .
dial_70,goal,"{'id': 'SNG0713.json', 'cur_info': {'food': 'modern european', 'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['phone', 'postcode', 'address'], 'first_choice_match': 1}"
dial_70,usr,i would like to find a cheap -ly priced restaurant in the centre part of town .
dial_70,sys,Do you have a preference on the food?
dial_70,usr,i would like to know the cheap restaurant in the centre .
dial_70,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_70,usr,i need a reservation for 4 at 13:45 on thur .
dial_70,sys,Could you please tell me what day you would like for the reservation?
dial_70,usr,i am all set .
dial_71,goal,"{'id': 'SSNG0043.json', 'cur_info': {'food': 'italian', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'time': '16:30', 'day': 'friday', 'people': '5'}, 'book_second_choice': {'time': '17:30'}, 'cur_book': {'time': '16:30', 'day': 'friday', 'people': '5'}, 'first_choice_match': 9}"
dial_71,usr,i would like to find a restaurant in the centre part of town .
dial_71,sys,Do you have a preference on the food and pricerange?
dial_71,usr,i would like to book a table for 5 people on friday at 16:30 .
dial_71,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_71,usr,i need a reservation for 5 people at 17:30 on friday .
dial_71,sys,I have booked the reservation for you. And you reference number is ABC.
dial_71,usr,thank you for your help .
dial_72,goal,"{'id': 'SSNG0031.json', 'cur_info': {'food': 'modern european', 'pricerange': 'moderate'}, 'book_first_choice': {'people': '2', 'day': 'sunday', 'time': '18:00'}, 'book_second_choice': {'time': '19:00'}, 'cur_book': {'people': '2', 'day': 'sunday', 'time': '18:00'}, 'first_choice_match': 3}"
dial_72,usr,i would like to find a moderate restaurant in the east part of town .
dial_72,sys,Do you have a preference on the food?
dial_72,usr,i would like to book a table for 2 people at 18:00 on sunday .
dial_72,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_72,usr,"that is it , thank you for your help ."
dial_73,goal,"{'id': 'WOZ20588.json', 'cur_info': {'food': 'thai', 'area': 'centre'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_73,usr,i would like a restaurant in the centre part of town .
dial_73,sys,Do you have a preference on the food and pricerange?
dial_73,usr,i would like a cheap restaurant in the centre part of town .
dial_73,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_73,usr,"no , i would like the address , phone number , please ."
dial_73,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_73,usr,"no , that s all i needed . thank you ."
dial_74,goal,"{'id': 'WOZ20402.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_74,usr,i would like a cheap -ly priced restaurant .
dial_74,sys,Do you have a preference on the food and area?
dial_74,usr,i would like cheap -ly priced restaurant in the north part of town .
dial_74,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_74,usr,that is all i needed . thank you .
dial_75,goal,"{'id': 'SSNG0177.json', 'cur_info': {'name': 'curry prince'}, 'book_first_choice': {'people': '3', 'day': 'friday', 'time': '11:00'}, 'book_second_choice': {'time': '12:00'}, 'cur_book': {'people': '3', 'day': 'friday', 'time': '11:00'}, 'first_choice_match': 1}"
dial_75,usr,i would like to know curry prince .
dial_75,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_75,usr,that is the restaurant named curry prince .
dial_75,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_75,usr,that is all i need a table for 3 at 11:00 on friday .
dial_76,goal,"{'id': 'SNG01425.json', 'info_first_choice': {'food': 'greek', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'greek', 'area': 'centre'}, 'cur_book': {'time': '19:00', 'day': 'wednesday', 'people': '8'}, 'first_choice_match': 0}"
dial_76,usr,i would like to find a place to eat in the centre part of town .
dial_76,sys,Do you have a preference on the food and pricerange?
dial_76,usr,i would like to book a table for 8 people on wednesday .
dial_76,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_76,usr,that will be a good .
dial_76,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_76,usr,i need a reservation for 8 people at 19:00 on wednesday ?
dial_76,sys,I have booked the reservation for you. And you reference number is ABC.
dial_76,usr,thank you .
dial_77,goal,"{'id': 'WOZ20364.json', 'cur_info': {'food': 'portuguese'}, 'anything_else': True, 'reqt': ['phone', 'address'], 'first_choice_match': 2}"
dial_77,usr,i would like a expensive -ly priced restaurant .
dial_77,sys,Do you have a preference on the food and area?
dial_77,usr,i would like a expensive restaurant in the west part of town .
dial_77,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_77,usr,that is the restaurant that serve portuguese food ?
dial_77,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_77,usr,"no , i am all set ."
dial_78,goal,"{'id': 'SSNG0191.json', 'cur_info': {'pricerange': 'cheap', 'area': 'west'}, 'book_first_choice': {'people': '5', 'day': 'monday', 'time': '14:00'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '5', 'day': 'monday', 'time': '14:00'}, 'first_choice_match': 2}"
dial_78,usr,i would like to find a cheap restaurant in the west part of town .
dial_78,sys,Do you have a preference on the food?
dial_78,usr,i would like to book a table for 5 people on monday .
dial_78,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_78,usr,"no , i would like to book a table for 5 people at 14:00 on tuesday ."
dial_78,sys,I have booked the reservation for you. And you reference number is ABC.
dial_78,usr,thank you for your help .
dial_79,goal,"{'id': 'WOZ20612.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_79,usr,i would like to find a moderate -ly priced restaurant in the north part of town .
dial_79,sys,Do you have a preference on the food?
dial_79,usr,"i would like to know the phone number , please ."
dial_79,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_79,usr,i 'll need a reservation for 1 at 19:15 on friday .
dial_79,sys,I have booked the reservation for you. And you reference number is ABC.
dial_79,usr,goodbye .
dial_80,goal,"{'id': 'SNG01777.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive'}, 'book_first_choice': {'time': '13:00', 'day': 'tuesday', 'people': '4'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'time': '13:00', 'day': 'tuesday', 'people': '4'}, 'first_choice_match': 9}"
dial_80,usr,i would like to find a expensive restaurant in the south part of town .
dial_80,sys,Do you have a preference on the food?
dial_80,usr,i would like to book a table for 4 people on tuesday .
dial_80,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_80,usr,"no , i need a reservation for 4 people at 13:00 on monday ?"
dial_80,sys,I have booked the reservation for you. And you reference number is ABC.
dial_80,usr,i needed . bye .
dial_81,goal,"{'id': 'SNG0478.json', 'info_first_choice': {'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'area': 'north'}, 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'cur_book': {'time': '18:00', 'day': 'monday', 'people': '8'}, 'first_choice_match': 5}"
dial_81,usr,i would like to find a expensive restaurant in the south part of town .
dial_81,sys,Do you have a preference on the food?
dial_81,usr,i would like to book a table for 8 people on monday .
dial_81,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_81,usr,"no , i need a reservation for 8 people at 18:00 on monday ?"
dial_81,sys,I have booked the reservation for you. And you reference number is ABC.
dial_81,usr,i needed . bye .
